num_jaciment,codi,nom_actual,nom_altres,Municipi_Comarca,Proteccions,Cronologies,coor_gren_long,coor_gren_lat,cod_situa,coor_utm_long,coor_utm_lat,altitud,profunditat,distancia,acces,descripcio,resum_descri,notes,context,context_desc,d_alta,usr_alta
18107,I018107,ESGLÉSIA DE SANT PERE DE MADRONA,,Berga (Berguedà),,,,,1,,,,,,,,,,,,04/10/2007 13:33,Desconegut
18236,,CARRER CASTELLAR DEL RIU,,Berga (Berguedà),,Medieval - Modern,,,2,"404695,530505541","4662267,31591101",729m,,,1,"Les obres de remodelació i urbanització del carrer de Castellar del Riu a la ciutat de Berga en el mes de juliol de 2007 van provocar la realització d'una intervenció arqueològica preventiva per tal de determinar la presència o no de restes arqueològiques en el subsòl que es poguessin veure afectades per aquesta intervenció. També es volia documentar i examinar una estructura antiga de canalització d'aigües que es veia afectada per les obres.  Aquesta estructura es trobava a una cota entre 20 i 30cm sota el nivell de circulació, i sobre ella es hi ha la pavimentació del carrer, formada per lloses quadrangulars i rectangulars amb sustentació de formigó i un prim estrat de terra argilosa amb petites pedres i residus.  La canalització objecte d'estudi discorre de forma paral·lela a la línia de façana de l'església parroquial de Santa Eulàlia, en el costat del carrer Castellar del Riu. Es va poder verificar la seva presència com a mínim en els 44 metres de longitud d'aquesta façana, però tan sols ha quedat al descobert del tot el sostre de la part més antiga del campanar i de la nau, un tram continu de 15m. És una construcció en pedra en forma de galeria, formada per dos murs d'uns 60cm de gruix que delimiten el passadís de la galeria, d'uns 60cm d'amplada i una profunditat variable que oscil·la entre els 2'20 i els 3'50m mantenint el fort pendent del carrer. L'estructura està formada per blocs de pedra units amb morter de calç blanquinós i coberta de pedres. La funcionalitat de la galeria devia ser per canalitzar les aigües del torrent del Catiu, que baixa pel carrer de Castellar del Riu des de la part alta de la ciutat per a protegir de l'erosió els fonaments de l'església que es troba en el seu camí. Uns metres més avall també en la trajectòria de la canalització, es trobava el molí Cal Visó, antic molí fariner, que possiblement també es veia beneficiat per aquest corrent d'aigua. En el procés de neteja de la coberta de l'estructura aparegué un únic fragment de ceràmica incrustada en les pedres: es tracta d'un fragment informe de reduïdes dimensions de ceràmica grisa, de la coneguda com ""Casa de Ponç"", datada en el segle XIII. Aquesta datació coincideix amb la del campanar. L'afectació de l'estructura és parcial, tan sols s'haurien de treure dues pedres en cada un dels dos punts escollits per tal de col·locar les reixes de ventilació.","Les obres de remodelació del carrer Castellar del Riu a Berga de 2007 van posar al descobert una antiga canalització d'aigües, que es veia afectada per les obres. Aquesta canalització discorre paral·lela a la façana de l'església de Santa Eulàlia, en el costat del carrer Castellar del Riu (mínim localitzada en 44 metres de longitud d'aquesta façana). És una construcció de pedra en forma de galeria, formada per dos murs d'uns 60cm de gruix que delimiten el passadís de la galeria. L'estructura està formada per blocs de pedra units amb morter de calç blanquinós i coberta de pedres. Potser la funcionalitat devia ser la canalització de les aigües del torrent del Catiu.  ",,3,"En el nucli de Berga, en la paret lateral de l'església de Santa Eulàlia que dóna al carrer Castellar del Riu.",29/10/2007 15:10,Desconegut
12359,,VARIANT DE VALLDAN. SECTOR ERMITA DE SANT BARTOMEU DE LA VALLDAN,,Berga (Berguedà) // Avià (Berguedà),,Romà República - Romà Alt Imperi,403555,,2,403555,4660600,715 m,,,1,"El jaciment es troba en el PK 1,025 de la variant de la Valldan que connecta amb la carretera C-149, procedent de Solsona amb la carretera C-1411 en el seu pas pel municipi de Berga (estava situat a l'alçada del PK 40,500 de l'antiga carretera); en l'actualitat, entre l'ermita de Sant Bartomeu de la Valldan i el jaciment hi passa la variant. Just abans del túnel, i en el costat est, es troben les restes. La superfície excavada és terrassada en tres feixes de conreu (diferenciades durant el procés d'excavació com a zona 1, 2 i 3). Aquest jaciment, juntament amb el jaciment de Polígon Industrial de la Valldan, va ser descobert durant els primers moviments de terres de l'execució del traçat de la variant de Valldan l'any 1998 i formen una única realitat arqueològica. Els treballs d'excavació van permetre documentar tres àmbits d'habitació d'un edifici identificat com a part residencial (pars urbana) d'una vil·la romana. En la zona 1, es documentà una estructura arquitectònica d'uns 11 metres de llargària, compartimentada en dues habitacions: una conservava tot el perímetre amb els murs de pedra lligada amb fang i en el seu interior es va registrar un nivell molt potent de destrucció format per l'enrunament de la teulada, amb presència de gran quantitat de fragments de tègula i ímbrex, i barrejat amb aquests materials apareixia un nivell de cendres i carbons, segurament conseqüència d'un incendi derivat de l'abandó i amortització de l'edifici. Sota aquest nivell es registrà un sol d'habitació amb una llar de foc en el costat oest, d'un diàmetre màxim a l'entorn d'un metre, fet d'argila i de planta ovoïdal, adossada al mur oest de l'habitació. a efectes constructius els autors de l'excavació destaquen tres característiques: d'una banda, la documentació d'un gran nombre de claus de diferents mides, per a aguantar les jàseres i la coberta de fusta o un hipotètic sòl de fusta del pis superior. En segon lloc, es documenten tres tègules disposades verticalment interpretades com a possible revestiment interior de les parets amb objecte de regularitzar les superfícies. Per últim, destaquen la localització de fragments de les banquetes de fonamentació del pis superior, que estarien arrebossats amb revestiments i enlluïts amb morter de calç. L'habitació o àmbit contigu s'ha identificat com a porxo o galeria de façana.. Només presentava dos dels quatre murs perimetrals i conservava un bloc de pedra ben escairat a l'angle oest de l'estança, que s'ha interpretat com el suport d'una pilastra. En aquest àmbit s'ha documentat un marxapeus fet amb tègules disposades horitzontalment, i un nivell de destrucció format per runes que cobria un estrat de cendres, i sota aquestes, un nivell de circulació fet d'argila compactada.  Els materials recuperats en aquesta zona són ceràmica de tradició ibèrica a mà, a torn, grisa, d'engalba blanca, fragments de kalathos pintat, ceràmiques de vernís negre Campaniana A i B, comuna itèlica, una agulla de fíbula de bronze, i dos asos amb llegenda ibèrica: ""Ausenken"" i ""Lauro"". La cronologia apuntada per a aquesta estructura en base als materials recuperats és  dins el segle II aC.   La zona 2 s'interpreta com un conjunt constructiu format per un pati interior del que es conserven dues ales formant un angle recte, corresponent a una galeria porticada que en el seu perímetre interior presenta quatre basaments de pilastres o falses columnes. S'ha documentat el nivell d'enderroc de la teulada, recolzat sobre un paviment d'opus signinum que cobria la totalitat  de la superfície de ""l'ambulacrum"" de les dues ales conservades de la galeria porticada.  El paviment va ser seccionat longitudinalment per una m màquina excavadora l'agost de 1999 i l'ala oest de l'estructura, en cas d'existir, hauria estat destruïda com a conseqüència de la reestructuració del terreny per a les terrasses de conreu i la construcció de feixes. El costat est de les estructures és delimitat per dues rases de fonamentació a modus de galeria sanitària amb doble finalitat: mur de tancament i contenció de terres per tal d'aïllar l'interior de possibles humitats. El pati presentava un paviment de terra compactada, i s'hi documentaren dos forats de pal.   Per a aquesta estructura la datació proposada és del segle I aC a I dC. Els materials recuperats estan representats per ceràmica ibèrica feta a mà i a torn, ceràmica grisa i ceràmica d'importació de vernís negre tipus campaniana A i, B de Cales,  alguns fragments de terra sigil·lata itàlica i sudgàl·lica, així com també tretze monedes de bronze: unitats i asos de llegenda ibèrica: ""Ausesken"", ""Iltirta"", ""Iltirkesken"", ""Ilturo"", ""Kesse"" i ""Lauro"", un dupondi de ""Tarraco"" emès sota l'autoritat de Tiberi (21-22 dC) i un as d'Antoninus Pius (138-161 dC). A la zona 3 no es va recuperar cap resta.",,,3,"En el PK 1,025 de la variant de la Valldan amb la C-149, al vessant del talús, a llevant de l'església de Sant Bartomeu i a l'extrem nord de la Serra de Noet.",29/10/2001,Desconegut
15360,,EIX LLOBREGAT C-1411 ABRERA-BELLVER DE CERDANYA TRAM PUIG-REIG-BERGA,,Berga (Berguedà) // Avià (Berguedà) // Casserres (Berguedà) // Gironella (Berguedà) // Olvan (Berguedà) // Puig-reig (Berguedà),,,,,12,"406709,040061156","4654107,48273876",400 m,,,1,"Amb motiu del ""Projecte de la Nova carretera variant de la carretera C-1411, Eix de Llobregat, d'Abrera a Bellver de Cerdanya, del PK 54+000 al 76+250, tram: Puig-reig a Berga"", l'any 2000 es va fer una prospecció en aquesta zona. L'espai prospectat té aproximadament uns 45 quilòmetres de longitud en la seva totalitat, amb diferents termes municipals afectats pel traçat: Avià, Berga, Casserres, Gironella, Olvan i Puig-reig (Berguedà).  Es va realitzar una prospecció superficial als tres traçats alternatius per a la nova carretera. La primera alternativa sortia de Navàs, passant per Puig-reig i Gironella i arribava a Berga. La segona sortia de la Colònia de Can Vidal i seguia pel marge esquerre de l'actual traçat de la C-1411 fins arribar a Gironella. Finalment, la tercera alternativa començava a Gironella, seguint pel marge esquerre de la C-1411 i acabant al PK 76+250.  A part de diferents elements arquitectònics afectats, els jaciments arqueològics detectats a l'entorn de l'obra són:  - Font de Can Periques (Ruig-reig, Berguedà) - Serrat de Cal Saltet (Puig-reig, Berguedà) - La Cortada (Puig-reig, Berguedà) - Sant Marc de Cal Bassacs (Gironella, Berguedà) - Forn de Cal Bassacs o de Sant Marc (Gironella, Berguedà) - Torre i Castell de Merola (Puig-reig, Berguedà) - Balma dels ossos del Clot del LLop (Gironella, Berguedà) - Roca de la Guineu (Avià, Berguedà) - Obiols (Avià, Berguedà) - Coll de la Senyera (Puig-reig, Berguedà) - Cal Griva (Puig-reig, Berguedà) - Sant Vicenç d'Obiols (Avià, Berguedà)  Tot i això, la present fitxa fa referència als traçats prospectats el resultat dels quals va ser arqueològicament negatiu.","Intervenció amb resultats negatius realitzada amb motiu de les obres de construcció de l'Eix del Llobregat, tram Puig-reig a Berga.",,5,"Carretera que va de Puig-reig a Berga, passant per zones abruptes amb cobertura boscosa esquitxades per petits camps de conreu i travessant àrees urbanes.",30/06/2006,Desconegut
3124,,BÒBILA NEGRELL,CAMÍ DE CAN PUJADES,Caldes de Montbui (Vallès Oriental),,Neolític Mig-Recent,431165060680658,,2,"431165,060680658","4608470,13653016",200,,,1,"Segons Araceli Martín (MARTÍN, 1985), la Bòbila Negrell i el Camí de Can Pujades, donada l'escassa distància que els separa (25 metres), formen part d'un mateix jaciment. La necròpolis s'assenta en les argiles de la plana. És en aquestes, on es localitzen tres sepulcres de fossa. Un d'ells, cobert amb un munt de pedres, presenta com a aixovar contes de calaïta de diverses tipologies, un nucli de sílex i destraletes pulimentades. L'any 1961 es localitzà, també de forma casual, una altra sepultura protegida per blocs de pedra. L'aixovar era format per petits fragments de ceràmica llisa. La tercera sepultura aparegué en l'esmentat camí de Can Pujades i es tracta d'una fossa coberta amb lloses. L'aixovar consisteix en un punxó-espàtula i diversos fragments de ceràmica llisa. Tot i que no s'han pogut observar restes materials en aquest lloc, es creu que la zona presenta interès per a la realització d'un estudi detallat per tal de documentar-la de manera més exhaustiva.",,,3,"Bòbila en funcionament, situada al sud-est del nucli urbà, just passat el km 11 de la carretera C-1413, en el trencall de la variant. Terres de conreu al voltant.",12/09/1997,Desconegut
3125,,"CREMADES, LES",BOSC DE LA XARONA,Caldes de Montbui (Vallès Oriental),,Romà,430032898626232,,2,"430032,898626232","4609948,98921389",215,,,1,"El jaciment es localitza a la dreta de la Riera de Caldes, entre el torrent de Badal i la Riera de Codonys, en el camí que mena cap el Turó de la Torre Roja. Es troba afectat per la construcció d'una escola i d'uns camps de futbol o instal·lació esportiva. Va ser en el moment de la construcció d'aquests equipaments quan aparegueren gran quantitat de restes ceràmiques. Destaquen les produccions de vernís negre, Campaniana B, produccions emporitanes del tipus E, (dues pàteres Lamboglia 5 /Morel 2250), que presenten una cronologia del 80-40 aC. (MIRÓ, 1986). No hi ha constància de la localització d'estructures associades als materials esmentats. La troballa de monedes ibèriques en aquesta zona fa que L. Sala llenci la hipòtesi de l'existència d'una seca pels contorns. Avui aquesta possibilitat està totalment desestimada. El jaciment es va prospectar en el marc d'una campanya de prospeccions extensives a la comarca del Vallès Oriental, l'any 2008. Es va observar que la superfície del jaciment està actualment ocupada per un camp de futbol.",,,3,"A la vessant oriental del turó del Pi de les Tres Branques, a la plana. A la dreta de la Riera de Caldes i a l'oest del nucli urbà. Actual zona esportiva.",12/09/1997,Desconegut
3126,,CONJUNT TERMAL DE CALDES,,Caldes de Montbui (Vallès Oriental),Declarat BCIN (94-MH),Romà República - Romà República // Romà Alt Imperi - Romà República // Modern - Modern // Medieval - Medieval,430263623257171,,2,"430263,623257171","4609739,07578431",205,,,1,"La vila de Caldes fou en època romana una estació balneària, fundada sobre les deus d'aigua calenta que hi brollen, i entorn de la qual es desenvolupà un nucli urbà d'una importància considerable a l'Alt Imperi, com demostren les inscripcions recuperades. Durant el segle XIV es construí l'Hospital de Pobres i els Banys Comuns. La reutilització de l'espai com a banys nous, emprant en part els murs romans, es perllongà fins la segona meitat del segle XVI. Després d'uns anys d'abandó, el consistori decidí construir l'any 1601, aprofitant la piscina com a fonaments, un edifici que albergaria la seu de l'Ajuntament, presó i magatzem. A causa d'un incendi s'abandonà i en 1840 es bastí un nou edifici, en què la planta baixa l'ocupà l'ajuntament. L'any 1955 el consistori adquireix el solar i l'any següent s'inicien els treballs que durà a terme el Servei de Catalogació de Monuments de la Diputació de Barcelona (actual Servei de Patrimoni Arquitectònic Local). L'any 1986 es van dur a terme treballs arqueològics dins l'espai tancat de l'edifici i a la Plaça de la Font de Lleó, posant de manifest la presència de restes d'estructures del conjunt termal de Caldes: piscines, restes de murs i compartimentacions, a part d'un reduït conjunt de materials ceràmics.  L'any 2003 es dugué a terme una nova intervenció arqueològica promoguda per l'Ajuntament de Caldes amb l'objectiu de consolidar, restaurar i rehabilitar les restes arquitectòniques de les Termes, ja que es trobaven en un mal estat de conservació tant de les estructures romanes com dels elements afegits posteriorment en el decurs de les restauracions dels anys cinquanta del segle XX.  La intervenció arqueològica estigué centrada en la zona enjardinada  a migdia del recinte del conjunt, i en els dos passadissos perimetrals de la natatio. Aquesta intervenció constatà la presència de restes arqueològiques, amb una cronologia entre el segle II aC i el segle I dC i restes d'època moderna des del segle XVII al XIX. El coneixement sobre el Conjunt Termal de Caldes és fragmentari. L'origen de l'ús d'aquest se situa pels volts de finals del segle II aC o inicis del segle I aC, data que ve donada per la ceràmica campaniana i l'àmfora itàlica. Es  conserven els materials dipositats en el Museu de Caldes de Montbui, els  materials més tardans corresponen als segles IV-V dC, ceràmica Sigil·lata Clara D.  Es documenten diverses piscines corresponents a àmbits diferents, canals de conducció d'aigua i el sistema de desguàs de les diferents piscines que abocaven en la claveguera principal (veure fitxa del Torrent Salzer). Segons han permès documentar les diverses excavacions, s'identifiquen un total d'onze piscines, datades al segle I aC. La zona central de les termes devia ser la ubicada en l'actual plaça de la Font del Lleó i s'estendria  pels voltants, tal com ho demostren les restes aparegudes en el recinte del Balneari Broquetas: una ""sudatio"" o petita cambra per banys de vapor.  Cal remarcar la riquesa d'inscripcions localitzades (onze en total), la majoria aparegudes al voltant de l'edifici termal, dedicades als deus com a agraïment per la curació: Apol·lo, Minerva i a la Salut.  Una part de l'edifici termal es convertí en necròpolis (zona de la Capella de Santa Susanna) i durant l'Edat Mitjana (s. XIII) es construí l'Hospital de Pobres sobre les restes d'una part de les termes.   D'altra banda, durant el període comprés entre els dies 9 i 17 de juny i 4 i 29 de juliol de l'any 2011, amb motiu de la millora urbanística de la zona de l'antic balneari de Can Rius, el qual incloïa el desmuntatge parcial de l'estructura arquitectònica existent corresponent a l'edificide Can Rius i l'anivellament i pavimentació de la nova plaça, es considerà necessària la realització d'un mostreig arqueològic i el seguiment i control arqueològic de les obres. Els treballs es plantejaren en tres fases d'actuacions amb l'objectiu de permetre un coneixement ràpid del subsòl en aquells punts que podien tenir cert interès `revi, per posteriorment, plantejar de manera correcta el desenvolupament del projecte d'urbanització.   - Fase I: Realització de 4 sondeigs a Can Rius, 2 al pàrquing del Carrer del Pont i 2 a l'interior del pati del balneari de Can Rius. Aquests mostreig va donar resultats negatius, pel que fa a restes arqueològiques, en la zona del pàrquing del Carrer del Pont, mentre que en la zona situada al pati del balneari de Can Rius, tot i que també va donar resultats negatius pel que fa a restes associades als banys termals romans o a l'antic hospital de pobres, si que es va poder documentar algunes estructures corresponents a la distribució de l'aigua durant el funcionament de Can Rius, que es podria datar entorn finals del segle XIX i principis del XX.   - Fase II: Seguiment i supervisió de qualsevol moviment de terres i enderrocs. Es va efectuar un rebaix d'entre 50 i 70 cm en les dues àrees afectades pel projecte i en ambdós casos els resultats del control arqueològic foren negatius, no localitzan en cap cas la presència de restes arqueològiques.   - Fase III: Paral·lelament a la resta d'actuacions, es feu un mostreig vertical en el parament que separa el pàrquing del carrer del Pont del conjunt de les termes romanes per tal de deixar a la vista la paret d'aquestes i poder establir els criteris de conservació. El mur estudiat forma part, com a límit de ponent, de la galeria perimetral que envolta la piscina termal de les Termes Romanes. L'estudi va constatar que el mur, construït amb la tècnica de l'opus caementicium, era una barreja de pedra, calç i terra, revestida per un primer aplacat de pedra i maó, corresponent al moment de reformes i rehabilitació que pateix a finals del s.XIX el complex termal de Can Rius. Aquest queda, alhora, revestit per un segon aplacat de totxana que escorrespondria a un segon període de reformes realitzat amb posterioritat al 1956. Finalment es podien apreciar diverses àrees de reformes del paredat final regularitzades amb un arrebossat projectat de ciment pòrtland, com a conseqüència de les diferents adequacions de caràcter urbà realitzades amb posterioritat al 1986. L'avaluació de l'estat de conservació del parament de ponent en la seva façana externa va ser qualificada de força bona.   El 2011 es va realitzar una intervenció arqueològica vinculada amb el programa de televisió Sota Terra. Aquesta intervenció va consistir en l'obertura de dos sondejos a la Plaça de la Font del Lleó i un tercer a l'espai entre la muralla i el museu Thermalia (pati del Balneari Can Rius). La cala 1 de la plaça documentà restes d'antigues canalitzacions d'època moderna i contemporània així com restes de paviments associats al Balneari Rius (S. XIX-XX), restes d'una antiga casa documentada ja al segle XVIII. També es va documentar una canalització de difícil adscripció cronològica, situada grosso modo entre el període romà i modern. A la cala 2 documentà les restes de l'antiga escala d'accés a la piscina del conjunt termal romà, restes que s'havien localitzat durant la intervenció de l'any 1986 realitzada per C. Miró. La cala realtizada al pati del Balneari Rius no ha aportat cap dada referent a restes arqueològiques.  L'any 2013 es va dur a terme una intervenció per a la restauració de les termes. Es van eliminar els materials nocius per a la conservació de la pedra al parament amb volta romana tractat, brutícia, guano I morters amb ciments. Es va realitzar una neteja superficial, obturació de forats I consolidació de juntes amb morter de calç al parament amb finestra del edifici. La reintegració de grans pèrdues de volum I forats adormidors de coloms als paraments fins ara utilitzats pels coloms. La millora de la lectura del parament amb volta romana amb els tractaments de neteja I consolidació general.","Estació balneària, fundada sobre les deus d'aigua calenta que hi brollen, i entorn de la qual es desenvolupà un nucli urbà d'una importància considerable a l'Alt Imperi, com demostren les inscripcions recuperades. Durant el segle XIV es construí l'Hospital de Pobres i els Banys Comuns. La reutilització de l'espai com a banys nous, emprant en part els murs romans, es perllongà fins la segona meitat del segle XVI.",,3,"El conjunt és situat a la plaça de la Font del Lleó i al seu voltant. Nucli antic de Caldes de Montbui. S'hi accedeix passant per l'Avinguda Pi i Margall, la plaça de l'Àngel i el carrer del Forn fins a la plaça.",12/09/1997,Desconegut
3127,,CAN VILADEVALL,CAN VALL,Caldes de Montbui (Vallès Oriental),,Romà República - Romà República // Romà Alt Imperi - Romà Alt Imperi // Romà August - Romà August,432965109170773,,2,"432965,109170773","4609031,31376512",250,,,1,"El jaciment és situat en terrenys de la masia de Can Viladevall (avui abandonada). Terres formades per argiles arcòsiques de color groguenc fosc, corresponents al Miocè, cimentades en matriu calcària. Les restes d'aquest assentament pertanyen a l'àrea industrial d'una vil·la, de la que s'han excavat diversos paviments d'""opus signinum"", restes de canalitzacions relacionades amb una gran gerra semiesfèrica soterrada. Formen part del conjunt unes estructures circulars excavades a la roca. Cal remarcar nombrosos fragments de ""dolia"" apareguts i el ""dolium"" sencer, testimonis d'un probable magatzem. La data inicial per a aquest assentament la proporcionen els fragments de Campaniana A, mentre que la datació més moderna ve donada per fragments de T.S. Gàl·lica. Les tres fases que presenten les estructures corresponen a dos nivells de l'""opus signinum"" i al retall posterior dels dos per fer el dipòsit excavat a la roca. La cronologia d'aquestes fases no és determinada. Es pot afirmar que l'estat de conservació de la vil·la no és bo degut a que aquesta es presenta molt arrassada.",Vil·la romana,,2,"En terres de Can Viladevall, a l'est del terme de Caldes. Terrenys formats per argiles arcòsiques de color groguenc fosc corresponents al Miocè, cimentades en matriu calcària.",12/09/1997,Desconegut
3128,,COVA SOLANES,,Caldes de Montbui (Vallès Oriental),,Bronze Antic - Bronze Final,428810745087671,,2,"428810,745087671","4615414,99063662",610,,,1,"Situada sobre la riera de Gallifa, llindant amb el terme municipal de Sant Feliu de Codines. Cavitat de dimensions reduïdes, de constitució càrstica, la qual ha sofert enderrocaments del sostre en diverses ocasions. El subsòl, de potència considerable, presenta bretxes mal soldades pel carbonat de calci desprès de la roca mare. Cronològicament, el jaciment va des del bronze antic al bronze final. Així doncs, els materials ceràmics més destacats van des de peces de fons esfèrics, petites gerres amb mugrons i de carena suau a bols d'un sol mugró, vasos carenats sense decoració amb nansa al mig del carenat, petites gerres de superfície rugosa, raspatllada, llisa grollera o brunyida, decorades amb cordons incisos o amb impressions digitals. Cal destacar els vasos que presenten ansa amb apèndix de botó. La resta de materials són punxons d'os, peces de collaret en rodelles i penjolls treballats de pectem, penjolls de ceràmica de color gris-negrosa, dues puntes de sageta d'os amb aleta i peduncle, botons trapezoïdals també d'os amb doble perforació en V.",,,2,"A l'extrem septentrional del terme de Caldes de Montbui, tocant amb el de Sant Feliu de Codines. A prop de la masia Can Solanes. Zona de bosc de pi i alzina que envolta la masia.",12/09/1997,Desconegut
3129,,SANT MIQUEL DE MARTRES,CREU DE BADUELL; SOT DEL BASTER; SALT DE LES BRUIXES,Caldes de Montbui (Vallès Oriental),,Romà,43281723359717,,2,"432817,23359717","4610199,99388648",300,,,1,"Prop de la urbanització Font d'Abril, just passat el p.k. 3 de la carretera, entre dos revolts molt perillosos, es troba el jaciment. Al nord de la carretera. El seu accés és fàcil ja que es troba tocant a la carretera. S'observen diverses terrasses amb plantació d'arbres a l'oest (ametllers i avellaners), mentre que a l'est destaca un canyissar i vegetació pròpia de zones humides. El material que es conserva al Museu de Caldes prové de dues campanyes d'excavació realitzades els anys 1956 i 1971 per Llogari Sala. La primera actuació posà al descobert un forn de producció amfòrica (tipus Pascual 1 i Dressel 2-4). S'hi localitzaren diferents marques de taller, de les quals R. Pascual identificà com a pertanyents a aquest centre de producció LLQ i SLL. Durant les campanyes posteriors, es posaren al descobert restes de parets, paviments d'""opus testaceum"" i diversos fragments ceràmics dels quals destaquen els de ""terra sigillata"" Itàlica. La cronologia més antiga la proporcionen fragments de Campaniana A. Es pot establir un origen republicà per a aquest assentament, un moment àlgid en el s. I dC., però no s'ha pogut documentar el moment final d'aquest vil·la. L'any 1993, durant la visita al jaciment amb motiu de la revisió de la Carta Arqueològica, era nombrosa la presència de restes ceràmiques com ara ceràmica comú i àmfores romanes.",,,1,"Situat a prop de la carretera de Caldes a Granollers en el p.k. 3, a l'est del terme municipal. Terrasses de conreu amb presència d'avellaners i ametllers.",10/09/1997,Desconegut
3131,,TORRE MARIMON,,Caldes de Montbui (Vallès Oriental),,Romà,431009759987936,,2,"431009,759987935","4607316,42001727",170,,,1,"En les terres de conreu de la casa de Torre Marimon, A. de Montes (DE MONTES, 1961) localitzà restes de paviments, ""tegulae"" i ceràmica d'època romana, sense donar més detalls de la troballa. J. Estrada, a partir d'aquesta informació, parla de l'existència d'una vil·la romana a Torre Marimon (ESTRADA, 1969). C. Miró (MIRÓ, 1986) no localitzà cap resta que confirmi l'existència d'aquest jaciment. La prospecció superficial per la zona efectuada l'any 1989 durant la realització de la Carta Arqueològica tampoc no aportà cap dada.",,,1,"Antiga masia rehabilitada com a Centre de Formació Agrícola de la Diputació Provincial de Barcelona. Al sud del terme municipal de Caldes de Montbui, al p.k. 10 de la carretera C-1413 de Caldes a Palau de Plegamans.",10/09/1997,Desconegut
3132,,CAN CARERAC,TORRE JORDANA; FONT DELS ENAMORATS,Caldes de Montbui (Vallès Oriental),,Romà Alt Imperi,431297880718761,,2,"431297,880718761","4611494,75728556",340,,,1,"En les terres de conreu de Can Carerac i Torre Jordana es localitzaren, a finals del anys 50, les restes d'una vil·la romana. Bàsicament, les troballes se centren en una sitja farcida per nombrosos fragments de ceràmica, de la qual destaquen dues peces de ""terra sigillata"" sudgàl·lica (forma Dragendorff 29) i una peça de ""terra sigillata"" Africana (Lamboglia 10 A-Hayas 238). Presentava també restes de fauna i mig molí de pedra volcànica. A prop d'aquesta sitja es posà al descobert una canalització coberta amb ""tegulae"". L'altre element que forma part del conjunt de Carerac és l'escombrera d'un forn ceràmic dedicat a la fabricació d'àmfores. D'aquesta, només resten els fragments dipositats al Museu Municipal de Caldes. La majoria dels fragments pertanyen a la forma Dressel 2-4. La totalitat de les restes documentades es centren en un moment cronològic de voltants del segle I dC.  En la prospecció efectuada l'any 1993 durant la revisió de la Carta Arqueològica es trobaren alguns fragments de ""tegula"" en els camps que hi ha davant de l'era.",,,1,"En les terres de conreu properes a la masia de Carerac. Al nord del nucli urbà de Caldes de Montbui, al costat de l'antic camí de Caldes al Castell de Montbui. Per accedir al jaciment cal prendre el camí que porta al cementiri i que va cap al Castell.",10/09/1997,Desconegut
3134,,CAN CAMP,,Caldes de Montbui (Vallès Oriental),,Romà,431823439112193,,2,"431823,439112193","4610844,97683596",305,,,1,"Per accedir-hi cal agafar el camí del cementiri, vorejant-lo per l'oest fins arribar a una granja i llavors agafar el camí de la dreta (est). M. Almagro (ALMAGRO, et al., 1945), situa el jaciment a prop de la masia de Can Camp, al nord de la carretera de Caldes a Granollers. Segons aquest autor, en aquest indret apareixien restes considerables de parets, així com fragments de ceràmica romana. Una cita d'A. de Montes (DE MONTES, 1961) parla de l'existència de sepulcres coberts amb ""tegulae"" a doble vessant, però tampoc s'especifiquen més detalls al respecte. C. Miró (MIRÓ, 1986) no localitzà cap indici que confirmés l'existència d'aquest jaciment. La prospecció efectuada l'any 1989 amb motiu de la realització de la Carta Arqueològicaecció tampoc no aportà cap dada.",,,1,"A prop de la masia de Can Camp, al nord de la carretera de Caldes a Granollers, aproximadament en el p.k. 2'500, al nord-est del nucli urbà.",10/09/1997,Desconegut
3135,,FINCA CATAFAU. CARRER SANT FÈLIX,,Caldes de Montbui (Vallès Oriental),,Neolític Mig-Recent,430742198248791,,2,"430742,19824879","4609123,94520628",200,,,1,"En una remoció de terres en la finca Catafau, es posà al descobert, de manera fortuïta, una fossa excavada a l'argila del terreny, a una profunditat d'1'40 m. El material fou recollit pel Grup de Col·laboradors del Museu de Caldes. Aquest material, correspon a un sepulcre de fossa que presentava el crani i part de l'esquelet postcranial, el qual es trobava molt malmès. Les restes pertanyen a un individu d'edat madura (40-60 anys) i de sexe masculí, amb una alçada mitjana de 161 a 163 cm. La ceràmica apareguda és un vas carenat amb vora entrant i llavi arrodonit, de superfície externa porosa, amb taques més fosques degut a la cocció. El tractament és realitzat amb espàtula, amb aparença gairebé brunyida. La pasta negra, amb desgreixant de mica i quars. La forma és típica dels sepulcres de fossa, amb nansa de pot, carena no massa marcada i superfície ben tractada. Aquest element fa que el jaciment sigui datat en la cultura dels Sepulcres de Fossa, neolític mitjà recent, entre els anys 3.500 i 2.500 B.C.  L'any 1993, durant la visita al lloc amb motiu de la revisió de la Carta Arqueològica, no es constataren restes arqueològiques en superfície.",,El jaciment havia estat situat erròniament entre els carrers de Pau Cuscó i de l'Estació.,3,"Finca situada en el centre del nucli urbà de Caldes de Montbui, entre el carrers de Sant Fèlix i de Pau Cuscó. El jaciment se situava en el núm. 44 del carrer de Sant Fèlix.",10/09/1997,Desconegut
