cod_arq,tipus_registre,nom_actual,altres_noms,Municipi_Comarca,Proteccions,Epoques,nom_edifici,adreça,acces,utm_x,utm_y,notes,descripció,noticies_històriques,visites,tipologia_urb,conservacio,perspectives,noms,entorn,classificacio,cod_estat_global,resum_descri,sinopsi
8110,1,CAN SERRA - TORRE VALETA,,Alella (Maresme),BCIL (9980-I),XVI,,,1,"441488,629631939","4594286,69518777",,"Edifici civil. Antiga masia reformada, a la qual s'hi ha afegit molts annexos laterals. Especialment, s'ha vist transformada la façana. L'edificació, consta d'una planta baixa, un pis i un cos més elevat a la part central, cobert amb una teulada de dues vessants que es reflexa en un frontó de tipus neoclàssic. Destaca a més, la balconada que ocupa tot el primer pis, així com la porta d'accés al mateix amb la llinda i els brancals de pedra. De la primitiva construcció es conserva fonamentalment l'estructura interna de la planta baixa i la seva porta d'arc de mig punt dovellat. Alguns elements neoclàssics es poden observar especialment als afegits de la part superior, als annexos amb arcades, i a la decoració del jardí. Un rellotge de sol corona el cim o vèrtex del frontó.","Al segle XIII s'anomenà ""Mas Sprà"" [?]. L'any 1440 ja pertanyia a la família Serra, que la posseí fins a finals del segle passat. La reconstrucció i ampliació de la masia fou realitzada al segle XIX. [Cal fer constar que al mateix edifici existeixen dos habitatges independents: una que ocupa el pis superior i que és utilitzada pels propietaris, i la planta baixa que és utilitzada pels masovers.]",,,Bo,,Rosa Ma. Andres,1,1,1,,
8111,1,CAN BALCELLS,Caves Signat,Alella (Maresme),BCIL (9925-I),XIX,,"c/ Charles Rivel, 6-8",1,"441369,383056413","4593397,58018989",,"Edificació d'estil neoclàssic situada en plena urbanització de la Creu de Pedra. Es tracta d'un edifici de planta gairebé quadrada, si bé s'allarga cap a llevant amb el porxo amb terrassa adossat en aquest costat. Té una alçada de planta baixa, pis i golfes, amb la crugia central més elevada amb coberta a quatre aigües -les crugies laterals tenen coberta a tres vessants-. La façana principal, orientada a migdia, està estructurada verticalment en eixos de composició on s'agrupen les obertures, i horitzontalment en cornises que separen les diferents plantes. Cal destacar les balconeres de la planta pis, amb un balcó en posició central amb una barana de ferro i dos parells de mènsules de pedra a la part inferior. La façana lateral de llevant és similar a la principal, amb tres eixos verticals amb les corresponents balconeres que surten al porxo i a la terrassa superior respectivament. La façana nord és més pobre i la de ponent és gairebé opaca. La part més representativa del conjunt és la zona de les golfes. Els cossos laterals tenen unes petites obertures geminades, centrades als corresponents eixos de composició, que queden amagades per ràfec caracteritzat per la successió de tirants de puntals de fusta que sostenen el vol de la coberta. Aquesta mena de barbacana crea una zona d'ombra que recorre les façanes donant una imatge d'unitat trencada pel cos central que en sobresurt. Hi trobem tres finestres agrupades de proporcions verticals a la zona de les golfes de la façana principal que es reprodueix a la façana posterior, i està rematat per una cornisa emmotllurada amb elements decoratius vegetals. Cal destacar el jardí que envolta la façana.",,,,Dolent,,Rosa Ma. Andres,1,1,1,,
8112,1,CAN CODINA,,Alella (Maresme),BCIL (9943-I),XIX,,"Coma Clara, 3",1,"441173,253556585","4594905,95444916",,"Edifici civil. Construcció de planta baixa i dos pisos. Els elements que formen la composició són de tipus clàssic, petites motllures que decoren la part superior e les finestres del primer pis i que recorden la forma triangular dels frontons. Corona l'edifici, per sobre de la cornisa, una paret-barana amb un cos més elevat o frontó. La planta baixa està formada per dues finestres i una porta central, mentre que al primer pis la porta és substituïda per un balcó. A la segona planta hi ha tres finestres quadrades.","Hi ha similitud entre aquest edifici i el de les bodegues Gispert, sobre tot en les motllures arran de cornisa i la coronació superior. Es podria tractar del mateix arquitecte.",,,Bo,,Rosa Ma. Andres,1,1,1,,
3029,5,BERGA,,Berga (Berguedà),,,,,,,,,,,,Desenvolupament al voltant de diferents nuclis,Mitjà (deficient al Casc Antic),Creixement optimista,Rosa Serra,,,,,
8113,1,CAN BRUY,,Alella (Maresme),BCIL (9934-I),XV,,"Riera Coma Fosca - Camí de Martorelles, 8",1,"440663,380145922","4595076,68612409",Restaurada.,"Edifici civil. Conjunt de tres construccions annexades entre elles i pertanyents a diferents etapes constructives. La primera, possiblement més antiga, està formada per una planta baixa i un pis i coberta per una teulada de dues vessants, amb el carener perpendicular a la façana, amb una porta de mig punt dovellada i dues finestres amb les llindes i llindars de pedra. Les altres dues construccions estan cobertes a dues vessants i presenten el carener paral·lel a la façana.","Possiblement la primera construcció dati del segle XV, encara que hi hagin hagut annexes posteriors. Sobre el rellotge de sol de la façana es pot llegir la data de 1807.",,,Bo,,Rosa Ma. Andres,,,1,,
3031,2,PORTAL DE SANTA MAGDALENA,,Berga (Berguedà),,XIII // XVIII,,Portal de l'antiga muralla medieval,,,,,,,,,,,Rosa Serra,,,,,
8114,1,LA MIRALDA,,Alella (Maresme),BCIL (9967-I),XIX - XX,,"Riera Principal, 5",1,"441718,909599777","4593332,42146097",,"Edifici de planta rectangular amb baixos i dos pisos. És en realitat una estructura sobreposada a un anterior edifici cobert amb teulada a dues vessants. Destaca especialment la torre o mirador de planta quadrada situat de manera lateral en la coberta, així com les arcades de mig punt suportades per pilastres clàssiques que circumden tot el primer pis. Els elements arquitectònics són clàssics: balustrades que envolten tot el conjunt, entaulaments, trencaaigües damunt les finestres, i sobre tot les dues columnes gegants que presideixen la façana, amb capitells de tipus jònic i que en realitat no tenen funció estructural sinó ornamental.  Pabelló al jardí de la Miralda És de planta hexagonal i cobert per una teulada de sis vessants bastant pronunciats amb teules en forma d'escata. S'utilitza el maó com a element constructiu i decoratiu barrejat amb la rajola de colors decorada amb motius geomètrics. No té cap utilització o finalitat definida sinó que es pot considerar com un element ornamental més del jardí, encara que contrasta amb altres elements més clàssics del mateix, com son les fonts, les hídries o les balustrades, així com la mateixa casa d'estil clàssicista.","Al reixat del jardí es pot llegir la data de 1856 encara que sobre la façana de l'edifici n'hi ha dues de diferents: 1829 i 1950, quan es feu la reforma més important.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8115,1,PETITA EDIFICACIÓ DEL JARDÍ DE LA MIRALDA,,Alella (Maresme),,XX,,"Riera Principal, 5",1,,,,"Edifici civil. Construcció que forma part dels elements del jardí de la finca anomenada ""La Miralda"". És de planta hexagonal i cobert per una teulada de sis vessants bastant pronunciats amb teules en forma d'escata. S'utilitza el maó com a element constructiu i decoratiu barrejat amb la rajola de colors decorada amb motius geomètrics. No té cap utilització o finalitat definida sinó que es pot considerar com un element ornamental més del jardí, encara que contrasta amb altres elements més clàssics del mateix, com son les fonts, les hídries o les balustrades, així com la mateixa casa d'estil neoclàssic.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
8116,1,CAL MARQUÈS,,Alella (Maresme),BCIL (9964-I),XIX,,"Riera principal, 1",1,"441333,222055475","4593873,83510564",,"Edifici civil. Conjunt d'edificacions de tipus senyorial amb característiques típicament neoclàssiques. Format fonamentalment per un cos de planta poligonal de vuit costats, al centre del qual s'eleva una gran torre llanterna, també octogonal i que per les seves dimensions és pràcticament una cúpula destinada a la il·luminació interior: a cada costat del tambor hi ha una obertura el·líptica i està coberta per una teulada a vuit vessants. És de destacar l'estructura ternària que utilitza en cadascuna de les façanes del conjunt: un arc de mig punt al mig i arquitravada als costats (arquitectura serliana). És interessant l'ús de columnes amb capitells corintis pels porxos, balustrades, hídries i antefixes que decoren tant l'edifici com el jardí que l'envolta, d'un marcat gust neoclàssic. S'accedeix a l'edifici per una gran escalinata.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
8117,1,CAN XECO MONNAR,,Alella (Maresme),BCIL (9994-I),XIX,,"Camí del Greny, 1 - Coma Fosca, 14",1,"440878,849512253","4594738,23102972",,"Edifici civil. Masia molt transformada. A l'antiga estructura coberta per una teulada a dues vessants se li han afegit alguns annexes, un perpendicular a la façana i que ocupa gairebé la meitat de la façana original, i un altre situat a la banda esquerra que continua amb la inclinació de la teulada i que es caracteritza per les arcades de mig punt que formen el porxo lateral. Es conserva la porta d'arc de mig punt dovellada de pedra. Hi ha un gran balcó del segle XIX que recorre tot el pis superior i un rellotge de sol pintat sobre la façana.","Al segle XIV s'anomenava ""Mas Fornells"", fins que va ser adquirit per Jaume Monar, a la família del qual va continuar pertanyent fins a finals del segle XVIII.",,,Bo,,Rosa Ma. Andres,,,1,,
8118,1,LÀPIDA COMMEMORATIVA,,Alella (Maresme),,XVIII,,Rambla Àngel Guimerà,1,"441257,697563122","4593953,82369744",,"Làpida rectangular de pedra situada sobre el mur de l'hort de la rectoria que presenta la següent inscripció: ""RIERA DESFECIT RIU BIS ME FECIT 11 SEPTEMBRI 1714, 18 FEBRUARI 1720"".","La làpida assenyala la data de reconstrucció del mur, realitzada pel Dr. Francesc Riu després de les riuades que el destruïren en el primer quart del segle XVIII.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8119,1,CAL DUCH,Ca la Madame - Ca l'Arrau,Alella (Maresme),BCIL (9962-I),XIX,,"Camí de Martorelles, 1",1,"440630,389504577","4594801,37976803",,"Edifici civil. De planta baixa i dos pisos. Cobert amb una teulada de quatre vessants, en el centre de la qual se situa una petita torre llanterna. La construcció és de planta quadrada i es destaquen els dos porxos laterals sostinguts amb columnes de ferro colat que també és utilitzat per a les baranes. Cal també destacar el tractament de la cornisa, sostinguda per mènsules decorades i amb esgrafiats que les separen, així com les antefixes que decoren la part superior de la teulada. A cada porxo s'obren dos quadrifolis. En conjunt resulta una casa senyorial envoltada per un gran jardí.",El primer propietari que feu construir la casa fou Juana Luring Grand-Gerard. A partir d'aleshores es coneix amb el nom de Ca la Madame.,,,Bo,,Rosa Ma. Andres,1,1,1,,
3038,5,LA VALLDAN,,Berga (Berguedà),,,,,,,,,,,,Dispersió,"Mitjà, malgrat la seva dispersió",Bones,Rosa Serra,,,,,
8120,1,TORRE LLIMONA,,Alella (Maresme),BCIL (9961-I),XIX,,"Riera Coma Clara, 1",1,"441206,908521914","4594787,32144455",,"Edifici civil. Casa senyorial caracteritzada especialment per la barreja d'elements arquitectònics. L'edificació principal del conjunt està formada per una planta baixa, dos pisos i coberta de quatre vessants, així com una torre lateral situada en un angle, de base circular i coberta amb teulada cònica.  Hi ha altres construccions laterals annexes, més baixes i cobertes amb terrats i terrasses. Els elements arquitectònics i constructius utilitzats donen un caire historicista: finestres lobulades suportades per columnetes, quadrifolis i elements neomedievals, així com alguns elements clàssics com les columnes que suporten la torre lateral i les balconades amb baranes de ferro.","Assentada sobre els fonaments d'una antiga masia, de la qual ja no en queda res. La propietat de la terra corresponia al 1710 a Anton Roca, però anteriorment fou de la família Sors. Al segle XVIII la posseïa Joan Llimona, del qual agafa el nom actual. Avui pertany als seus descendents, la família Sensat.",,,Bo,,Rosa Ma. Andres,1,1,1,,
3040,2,LA PUJADA AL CALVARI,,Berga (Berguedà),,XVIII,Església parroquial de Santa Eulàlia,Plaça de Sant Pere,,,,,,,,,,,Rosa Serra,,,,,
3041,2,DAVALLAMENT DE LA CREU,,Berga (Berguedà),,XVIII,Església parroquial de Santa Eulàlia,Plaça de Sant Pere,,,,,,,,,,,Rosa Serra,,,,,
3042,2,ORGUE DE SANTA EULÀLIA DE BERGA,,Berga (Berguedà),,XIX,Església parroquial de Santa Eulàlia,Plaça de Sant Pere,,,,,,,,,,,Rosa Serra,,,,,
3043,2,CREU PROCESSIONAL,,Berga (Berguedà),,XVI - XVII,Església parroquial de Santa Eulàlia,Pl. de Sant Pere,,,,,,,,,,,Rosa Serra,,,,,
3044,2,CUSTÒDIA DE LA PATUM,,Berga (Berguedà),,XX,Església parroquial de Santa Eulàlia,Pl. de Sant Pere,,,,,,,,,,,Rosa Serra,,,,,
3046,2,CAPITELLS,,Berga (Berguedà),,XII,Església de Sant Joan,"Pl. de Sant Joan, 4",,,,,,,,,,,Rosa Serra,,,,,
8121,1,CAN MARTÍ GAZA,,Alella (Maresme),BCIL (9965-I),XIX,,"c/ Verdaguer, 7-11",1,"441237,342313383","4594332,42071984",,"Edifici civil de planta rectangular formada per planta baixa, pis i terrat. La façana presenta quatre grans pilastres adossades que recorren el mur de la planta baixa i el pis i que flanquegen l'entrada. Totes tenen el fust estriat i el capitell d'estil corinti. Sobre les finestres laterals hi ha trencaaigües i damunt la cornisa una balustrada de caràcter clàssic. La cornisa desapareix a la part posterior de l'edifici, així com se suprimeix la organització seguida a les altres façanes degut a la proximitat amb un altre edifici.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
8122,1,CARRERS O TORRENTS FLANQUEJATS PER TANQUES DE PEDRA,,Alella (Maresme),,XIX - XX,,,1,,,,"Elements urbans que han esdevingut molt característics des de que al segle XIX s'iniciés el període d'urbanització. Són els murs que tanquen o limiten les grans finques o propietats. Les dimensions de les finques fa que aquests llenços de paret siguin molt llargs i que converteixin els carrers o torrents en passadissos sense entrades a cap recinte. En alguns casos les propietats s'ha reduït o dividit en parcel·les, però els murs de tancament s'han conservat.",,,,,,Rosa Ma. Andres,,,,,
8123,1,CAN ROSSELLÓ,,Alella (Maresme),BCIL (9976-I),XX,,Riera Coma Clara 14,1,"441485,483635081","4595052,39756662",,"Edifici civil. Casa de planta quadrada que s'aixeca en forma de cub. Formada per una planta baixa i dos pisos, i coberta per una teulada de dos vessants. Destaca per l'ús que fa del totxo o maó, que se situa al voltant de totes les obertures, la cornisa i les baranes que amaguen la teulada i que fa que la construcció prengui un aspecte més similar a una fàbrica que no pas a una vivenda. La teulada presenta el carener paral·lel a la façana, sobre la qual destaca un balcó central. És també de destacar la gran quantitat de finestres de l'edifici. Es conserva en el recinte un antic pou d'aigua amb una torre.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
3050,2,LA SANTA COVA DE QUERALT,,Berga (Berguedà),,XX,La Santa Cova de Queralt,,,,,,,,,,,,Rosa Serra,,,,,
3051,2,SANTA MARIA DE QUERALT,,Berga (Berguedà),,XIV,Santuari de la Mare de Déu de Queralt,,,,,,,,,,,,Rosa Serra,,,,,
8124,1,CELLER COOPERATIU ALELLA VINÍCOLA - EL SINDICAT,,Alella (Maresme),BCIL (9993-I),XX Mitjan // XX Inici,,c/ Àngel Guimerà 70,1,"441340,77776562","4594129,44436167",,"El projecte original preveia un seguit de cinc grans nausparal·leles, per a l'elaboració del vi, amb un pati i un altre cos destinat a dependències del sindicat. A la part de dalt del terreny es construí el moll de descàrrega, a continuació la zona de fermentació i, més avall, les tres naus de criança, que a través del pati connectaven amb les oficines.Les duesaltres naus previstes no es van construir. Les naus construïdes, a l'exterior, es van fer amb trramades horitzontals i verticals de maó i llenços de pedra; a l'interior, les naus es van comunicar per set arcs equilibrats o parabòlicsde maó, que ressalten de les parets emblanquinades.A les cobertes, que eren suportades per encavallades de fusta, s'hi van obrir lluernes. L'edifici de les oficines era de marcat caràcter historicista neogòtic. El 1946, el mateix Jeroni Martorell va reemprendre les obres, que van concloure amb l'edifici que ha arribat als nostres dies, amb vuit naus paral·leles d'aspecte més auster que les antigues, de les quals, la que té façana a la carretera és flanquejada per una torre; aquest últim cos és arrebossat i emblanquinat; la porta d'accés, a la torre, té a la llinda l'escut del sindicat. Recentment, s'hi hafet una remodelació dels espais.            ","El 15 de juliol de 1906 es va fundar el sindicat Alella Vinícola, arran del desprestigi assolit pel vi d'Alella el segle XIX. El  president honorari fou Ferran Fabra i Puig, segon marquès d'Alella i el primer secretari, l'escultor Josep Maria Barnadas i Mestres.  Pel setembre del mateix any, l'arquitecte Jeroni Martorell i Terrats va rebre l'encàrrec de fer el projecte del celler ide la seu del Sindicat. (Martorell i Barnades havien col·laborat en algun projecte.) Pel novembre de 1907, però, de tot el conjunt que s'havia de construir només s'havien fet tres naus. Barnadas va tallar algun element del conjunt, com ara la insígnia del pilar d'entrada al pati de premses.Duarant els anys trenta, es van plantejar l'ampliació del celler, cosa que no es dugué a terme, però, fins el 1946, en què es va tornar a contractar Jeroni Martorell (1947-1953) i el celler va adoptar la fesomia actual, amb vuit naus paral·leles, d'aspecte més auster que les antigues; és en aquest moment quan es construeix el cos de façana amb una torre angular. A partir del 1970, la producció va minvar. El 1998 va comprar el celler l'empresa Alella Can Jonc. Els arquitectes Francesc Baleñà Comas I Joaquim Font Ribas va dur a terme una remodelació dels espais.     ",,,Bo,,Rosa Ma. Andres,1,1,1,,
8125,1,NAU INDUSTRIAL,,Alella (Maresme),,XIX - XX Inici,,Torrent Vallbona s/n,1,"441116,864486366","4594387,86442248",,"Edifici civil de planta rectangular molt allargada degut a l'ús com a nau industrial. Cobert amb teulada a doble vessant. Destaca principalment pel coronament de la façana en forma de frontó esglaonat, perfilat per maons de cantell i decorat amb rajoles. A la façana es diferencien una planta baixa i un primer pis. En aquest últim es conserva la única finestra original amb maons col·locats de cantell. Les altres obertures han estat modificades per arcs escarsers. Els elements modernistes de la façana contrasten amb la petita antefixa que corona tot el conjunt i que és més pròpia de l'arquitectura neoclàssica.  ","Originàriament fou una fàbrica de teixits, un garatge, la Bodega Bruy i finalment una fàbrica de pintures.",,,Mitjà,,Rosa Ma. Andres,2,2,2,,
8126,1,ESCORXADOR MUNICIPAL,,Alella (Maresme),,XX Inici,,"c/ Marià Estrada, 2",1,"441060,943696048","4594716,70801086",,"Edifici civil, està format per tres cossos amb cadascú d'ells cobert per una teulada a dues aigües. De dins, destaca més el central ja que és més elevat que els altres dos per tal de situar-hi finestres per il·luminar i ventilar l'interior. Cal destacar com a material de construcció l'ús del maó vist i la pedra vista.  El voladís està suportat per biguetes en fusta.","Aquest tipus d'arquitectura que conjuga l'ús del maó i la pedra, és freqüent a començaments del segle XX, especialment per a naus industrials.  L'any 1985 l'escorxador no s'emprava, a l'espera de que es decidís la seva reutilització com a local municipal d'activitats culturals, especialment tallers manuals.   ",,,Bo,,Rosa Maria Andres,1,1,1,,
8127,1,CAN RIBÓ,Cal Sistallé,Alella (Maresme),,XIX - XX,,"c/ Gurri, 2-4",1,"441338,855402739","4594033,39120472","Situada al Barri del Rost, nom degut a la inclinació dels carrers. Es tracta d'un barri molt característic, pràcticament de tipus peatonal i en alguns casos amb rampes i escales.","Edifici civil.  Casa de pagès o masia formada per una planta baixa i un pis. Coberta amb una teulada a dues vessants i el carener perpendicular a la façana. Ha estat pràcticament ensotada per les edificacions posteriors, de manera que al davant de la façana només hi ha uns tres metres d'espai. La part frontal ha estat bastant malmesa degut a noves obertures i a annexes. Una tanca de fusta situada lateralment separa el carrer del recinte propietat de la casa.","Exemple de casa de pagès situada arran de la riera Coma clara, en altres temps aïllada. Degut a que la construcció és anterior al traçat viari, la façana està situada perpendicularment a la línia del carrer.",,,Bo,,Rosa Ma. Andres,2,1,1,,
8128,1,CAN CAY - CAN SARDÀ,,Alella (Maresme),BCIL (9940-I),XIV - XVI,,"Riera Coma Fosca, 38",1,"441027,619832611","4593985,91881912",,"Edifici civil. Masia de tipus basilical amb un cos central més elevat, coberta amb una teulada de dues vessants i el carener perpendicular a la façana. Consta de planta baixa, pis i golfes o graner en la part central. Destaca la porta dovellada d'arc de mig punt, encara que les dovelles estan pintades de color blanc, el balcó amb les llindes i els llindars de pedra i els brancals amb carreus i les dues obertures d'arc de mig punt del graner. Els angles de l'edifici estan realitzats amb carreus. Una tanca de maçoneria la separa de la riera Coma Fosca.",,,,Bo,,Rosa Ma. Andres,2,1,1,,
8129,1,"HABITATGE AL CARRER SANT JOSEP DE CALASANÇ, 7",Cal Cintu,Alella (Maresme),,XIX,,"c/ Sant Josep de Calasanç, 7",1,"441288,498439561","4594333,85971254",,"Edifici civil. Construcció formada per tres cossos, tots ells amb planta baixa i pis. Encara que un petit mur amaga les cobertes, es pot veure que al cos central hi ha una teulada de dues vessants amb el carener perpendicular a la façana i que els cossos laterals només tenen un vessant que desguassa al mateix lloc que el cos central. Destaquen especialment els laterals de la construcció formats per porxos amb arcades de mig punt i balustrades que donen al conjunt un aire clàssic.",,,,Bo,,Rosa Ma. Andres,,1,1,,
8130,1,CAN SANMIQUEL,,Alella (Maresme),BCIL (9979-I),XVII // XIX // XX,,"c/ Sant Josep de Calasanç, 55",1,"441214,340468356","4594471,10937639",,"Edifici civil. Masia coberta per una teulada de dues vessants amb el carener perpendicular a la façana. De planta baixa i un pis, amb la portalada dovellada i les finestres, tres al pis superior i dues a l'interior, amb les llindes, brancals i llindars de pedra. La construcció presenta dues galeries laterals amb dues arcades cadascuna que, construïdes posteriorment, conserven la mateixa inclinació de la teulada. Esgrafiat sobre la finestra de l'eix central hi ha un rellotge de sol.","Sobre la dovella clau de la portalada hi ha la data de 1914, possiblement de la darrera reconstrucció. De tota manera existeix documentació del 1292. Se sap que es derruí l'any 1477 i que a mitjans de segle XVIII fou parcel·lada. Després i fins l'any 1835 passà a mans de la família Sanmiquel.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8131,1,CAN VILÒ,,Alella (Maresme),BCIL (9992-I),XIV - XV // XX,,"Riera Coma Fosca, 8 - c/ Dom Bosco",1,"441181,482415201","4593936,91850725",,"Edifici civil. Masia de planta basilical. Formada per un cos central més elevat i cobert amb una teulada a quatre vessants poc inclinades; els cossos laterals són d'una sola vessant. Destaquen les teules i els cairons dels ràfecs. S'estructura en planta baixa i tres pisos, l'últim situat només al cos central. La façana està formada per elements gòtics: porta dovellada, finestres amb arcs gòtics conopials, finestres bipartides amb arcs lobulats i un matacà. Es tracta possiblement de peces de diferent procedència, col·locades per donar un aire neogòtic a l'edifici. Sobre la façana hi ha un rellotge de sol fet amb peces ceràmiques amb la data de 1927.","Malgrat sigui una construcció recent, està situada on hi havia hagut una construcció antiga, potser del segle XIV o XV. Algunes de les peces gòtiques podria pertànyer a l'antiga edificació.",,,Bo,,Rosa Ma. Andres,1,,1,,
8132,1,CAN PUFARRÉ,,Alella (Maresme),BCIL (9972-I),XIV - XV,,"Torrent de Can Pufarré, 4",2,"440480,021594399","4594872,09085148",,"Edifici civil. Masia coberta amb teulada de dues vessants, amb el carener perpendicular a la façana, de planta baixa i pis. No respon a un eix de simetria, de manera que la porta dovellada i la finestra gòtica central no coincideix amb el carener, possiblement perquè fou ampliada en èpoques ja antigues. Es pot veure perfectament com en els darrers anys la teulada ha estat pujada o alçada respecte al nivell original. De la primitiva construcció només en queda la porta dovellada i la finestra gòtica d'arc conopial lobulat, bastant esvelta. Construïda en pedra, la façana ha estat arrebossada, encara que actualment el mal estat de conservació fa que es torni a veure la pedra.",Fins al segle XIV es deia mas Esteve. L'any 1511 passà a Pere Ramoneda i a Pau Ferrer de la Torre. El 1868 n'era propietari Francesc Ferrer. Més tard l'adquirí el Baró de Rivelles.,,,Bo,,Rosa Ma. Andres,1,1,1,,
8133,1,CA LA LIBRADA,,Alella (Maresme),BCIL (9959-I),XVIII,,"Torrent de Vallbona, 1- Empedrat del Marxant, 2",1,"441249,184802218","4594046,78267884",,"Edifici civil. Casa de pagès situada dins el nucli urbà. De planta rectangular i cobert amb una teulada de dues vessants i el carener perpendicular a la façana. Consta de planta baixa i pis, amb tres balcons a la part superior. La part inferior, encara que no ha transformat l'estructura del conjunt, ha estat molt malmesa. No es conserva res de la construcció inicial i ha estat adaptada per a dos locals comercials. Arran del carener de la teulada i sobre la façana hi ha la data de 1776.",L'edifici ja existia l'any 1625. El 1650 era coneguda per Can Casals de la Plaça. El 172 la posseïda en Carles Vila i era coneguda amb el nom de Can Vila. El 1833 passà a ser propietat d'Isidre Maristany. Més tard fou propietat de la família Casals.,,,Bo,,Rosa Ma. Andres,1,1,1,,
8134,1,CAN BRAGULAT,,Alella (Maresme),BCIL (9933-I),XVI,,"Riera Fosca, 18",1,"441117,284913429","4593963,31074193",,"Edifici civil. Masia coberta amb una teulada de dues vessants i amb el carener perpendicular a la façana. Presenta planta baixa i pis, una gran porta central dovellada i tres finestres gòtiques amb les llindes de pedra treballades en forma d'arc conopial, les impostes esculpides. La finestra de la dreta està formada per un petit arc lobulat. A la banda dreta de l'edifici, formant angle recte, hi ha una construcció annexa d'estil gòtic.","Possiblement es tracti d'una construcció del darrer quart de segle XV, i l'annex lateral una mica posterior.",,,Mitjà,,Rosa Ma. Andres,2,1,2,,
8135,1,TORRE DEL GOVERNADOR - ESCOLA PIA - INSTITUT BORRELL ESCOLAPIS,Escolapis,Alella (Maresme),BCIL (9954-I),XIX,,"Coma Fosca, 10 - Camí de Martorelles, 2",1,"440727,433235571","4594805,69605001",,"Conjunt d'edificacions de tipus civil, encara que actualment siguin propietat dels Escolapis, format per moltes dependències, entre les quals sovint no hi ha relacions d'estil. Una de les característiques del conjunt és el seu fort eclecticisme: des d'una façana de tipus neoclàssic, a neogòtic barrejat amb neoàrab; columnes clàssiques que suporten arcs de ferradura; ús de maó compaginada amb l'ús e la pedra i les teulades planes amb els pinacles; i escultures clàssiques que conviuen amb faroles modernistes. El conjunt està voltat d'un ampli jardí que també participa de les característiques generals: al costat dels xiprers retallats a l'estil francès, hi ha palmeres.","Primitivament hi havia el Mas Torrella, del segle XIV. A finals del segle XIX, l'any 1890, la propietat passà a mans d'Antoni Borrell, el qual en morir la deixà a les Escoles Pies. Antoni Borrell, Governador de Catalunya, fou qui ordenà la construcció de l'obra actual.",,,Mitjà,,Rosa Ma. Andres,2,2,2,,
8140,1,CAN CABÚS DE BAIX,,Alella (Maresme),BCIL (9935-I),XIX // XIV - XVIII,,"c/ Sant Josep de Calasanç, 10",1,"441377,713413201","4594491,51807678",,"Edifici civil. Masia e planta baixa i dos pisos, coberta amb una teulada a dues vessants i el carener perpendicular a la façana. Exteriorment no presenta elements massa interessants degut a que ha patit força transformacions: no conserva les llindes, llindars ni brancals de pedra, ni tampoc la porta dovellada, encara que és probable que en algunes obertures es trobin a sota de l'arrebossat actual. El gust clàssic es veu a la porta d'accés al recinte.","És l'antic ""Mas Roure"" del segle XIV. L'any 1731, en morir Jaume Roure, passà a mans de la seva filla Francesca, casada amb Joan Cabús, als hereus del qual va pertànyer fins que es va vendre a araceli Fabra i Puig a començaments del segle XX.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8141,1,CAN MAÑÉ,,Alella (Maresme),,XVII,,"Riera Fosca, 22",1,"441007,098628327","4594002,13454509",,"Edifici civil. Format per una planta baixa i un pis i cobert per una teulada que en la part central té dues vessants amb el carener paral·lel a la façana i en els laterals, més baixos, només presenta un aiguavés. En el conjunt són destacar les obertures realitzades amb pedra: les llindes, llindars i brancals de les finestres i, especialment la portalada d'arc de mig punt realitzada amb grans dovelles. També els angles exteriors de l'edifici són realitzats amb carreus de pedra.","L'any 1673 en Pau Cabesa comprà la casa que abans era d'en Famosa. Antigament era coneguda amb el nom de Mas Grau. El 1781 era propietat de Pere Roca. Continuà amb la família Roca fins a finals del segle passat. Fa una anys la comprà l'empresa tèxtil Mañé S. A., per instal·lar-hi una de les seves fàbriques.",,,Bo,,Rosa Ma. Andres,,,1,,
8142,1,CAN CUMELLAS,Can Comelles - Can Sopa - Can Sopas - Casa Biosca,Alella (Maresme),BCIL (9949-I),XIX,,"Riera Coma Clara, 5",1,"441173,086678133","4595057,87273881",,"Edifici civil de planta rectangular a la que s'adossen porxos als laterals i al darrera, tant a la planta baixa com al primer pis. Al conjunt destaca la torre quadrada coberta per una teulada de quatre vessants i situada a la part central, així com una altra torre de més petites dimensions situada en un angle, possiblement posterior. Totes les façanes estan coronades per un frontó central semicircular i estan decorades per esgrafiats de garlandes i motius vegetals. Consta d'una planta baixa i dos pisos. Existeix un ampli jardí circumdant.","Can Sopa o Can Comellas correspon a l'antic Mas Canya,as del segle XIV, que fou enderrocat més tard. També ocupava part del Mas Arbúcies fins que fou adquirit l'any 1624 per Pau Bonadona.",,,Bo,,Rosa Ma. Andres,1,1,1,,
