num_jaciment,codi,nom_actual,nom_altres,cod-mcpi,Municipi_Comarca,Proteccions,num_reg_bcin_cpcc,codi_crono_inici,cod_crono_fi,Cronologies,coor_gren_long,coor_gren_lat,cod_situa,coor_utm_long,coor_utm_lat,altitud,profunditat,distancia,acces,descripció,resum_descri,notes,context,context_desc,d_alta,usr_alta
4841,,LLOC D'UNIÓ ENTRE SANT PAU I SANT JORDI,,81542 // 83054,Pacs del Penedès (Alt Penedès) // Vilafranca del Penedès (Alt Penedès),,,05.,,Neolític // Ferro-Ibèric Final,389702156889106,,2,"389643,421936258","4579550,37889549",281,,,1,"El sector on es feren les prospeccions queda al NW de Vilafranca del Penedès i al SE de Pacs, dins el límit dels terme d'aquest últim. Es pot accedir-hi fàcilment sortint de Vilafranca del Penedès per la carretera en direcció a Sant Martí Sarroca, per on un cop passat el Km 1 s'agafa un trencall que s'obre a la dreta, abans d'arriba a ENAGAS S.A. Quasibé a 1 Km seguint el camí s'arriba al lloc on conflueixen les vessants dels turons de Sant Pau i Sant Jordi. També es pot fer-hi cap per l'antic camí de Pacs des de Vilafranca del Penedès, per on a l'altura de la Masia dels Pegats s'agafa una pista que surt a l'esquerra i que condueix fins l'Ermita de Sant Pau. Des d'allí cal seguir el camí carener que porta fins els dipòsits d'aigua de Vilafranca, al costat dels quals es localitza l'àrea del jaciment. Els materials que es recolliren en les prospeccions (de les que no es sap cap referència concreta), i que s'ha pogut veure en el Museu de Vilafranca són: - Conjunt d'indústria lítica: * 1 nòdul de sílex gris traslúcid. * 1 nucli de sílex gris de tendència laminar i 1 altre del tipus ""pota de cabra"". - 2 ascles: una amb retocs simples profunds inversos senestres i simples destres distals, i una altra amb retocs simples marginals. * també es té presències de quars fragmentat. - conjunt ceràmic: * 12 fragments d'ibèrica comuna a torn. * 4 fragments de gris medieval a torn. Pel que fa al conjunt de ceràmica ibèrica s'ha de relacionar aquestes troballes amb un jaciment ben proper, el de St. Pau Superior, i probablement s'ha de referir a uns assentaments de tipus peribles aleshores les restes localitzades són d'aportació de vessant. Quant als materials lític són de clara adscripció neolítica, i es poden relacionar amb d'altres indústries de tallers i jaciments de la mateixa zona, en el complex geològic dels turons de St. Pau, St. Jordi i St. Jaume. El substrat és ric en matèria primera (sílex, en forma de nòduls, en la formació calcària). NOTES: Referent a la relació geogràfica i cronològica amb d'altres jaciments de la zona, cal esmentar: St. Pau Inferior, Els Pegats, Sant Jaume... A més, amb d'altres indrets de cronologies distintes dins la mateixa àrea, un estudi aprofundit permetria d'interrelacionar dades i establir unes seqüències diacròniques força interessants, que possibilitarien, alhora, referenciar patrons d'assentaments, aprofitament de recursos, etc. (així per exemple: Coveta de St. Pau, Sant Pau-St. Jaume...que abracen cronologies de l'Epipaleolític al Calcolític-Bronze).  A la revisió realitzada el juliol de 1998 no s'hi observaren canvis.  NOTA: Al mapa hi ha un erro, ja que el turó de Sant Jordi situat al W de Sant Pau, apareix amb el nom de Sant Jaume (turó que està al NE del de Sant Pau i que també apareix al mapa)",,,2,"Entre les vessants de Sant Jordi i Sant Pau, al NE de la població de Vilafranca del Penedès. Ocupat per antics conreus, actualment abandonats, i matollar.",28/05/1993,INVENTAR
4852,,CAMÍ VINYA FINLÀNDIA,LA BLEDA / MAS D'EN BOIXOS-2,81542 // 83054,Pacs del Penedès (Alt Penedès) // Vilafranca del Penedès (Alt Penedès),,,11.,,Modern // Desconeguda // Ferro-Ibèric,388593478693263,,2,"388530,194036801","4578276,67631337",208,,,1,"A l'extrem sud del municipi de Pacs del Penedès, a 100 m de la línia fronterera amb els termes de Vilafranca del Penedès i Castellví de la Marca. S'accedeix al lloc on es conserva l'estructura per la carretera BP-2121 (de Vilafranca del Penedès a La Llacuna), des d'on abans d'arribar al quilòmetre 3 es troba un trencall que s'obre a mà dreta amb un rètol que indica ""Vinya Finlàndia"". Es segueix aquest camí terrer en direcció sud, passant per davant de la masia de Vinya Finlàndia, fins trobar l'estructura seccionada en el marge de ponent a uns 900 m (en el marge de la dret). El cultiu predominant de la zona és la vinya. El jaciment fou localitzat l'any 1985 per en Josep Mestres i Mercadé, de Vilafranca del Penedès. L'estructura va apareixer segurament al obrir-se el camí o per la progressiva erosió del marge, ja que el sòl és de terres argiloses. Encara es conserva seccionada en el marge però és de suposar que la part que encara resta estigui quasibé intacta. L'estructura, que es pot veure en secció, està formada per quatre lloses irregulars disposades formant un quadrat, de les següents mides: 55 cm, 32 cm, 37 cm i 38 cm. Per la forma que té no hi ha dubte que es tracta d'una cista, ubicada a 1'20 m del nivell del sòl de la vinya, i a 1,50 m del terra del camí. Pel que fa al material no s'ha trobat res en superfície llevat d'algun os no identificable. És difícil donar una atribució cronològica a la cista, ja que aquest tipus d'enterrament és utilitzat des de les cultures prehistòriques fins l'epoca medieval. D'altra banda, la conservació de l'estructura fa que sigui factible una excavació per poder saber sense dubte la seva cronologia, encara que la ubicació en un camí transitat per màquines de treballar al camp fa que sigui perillosa la seva conservació, a més de la erosió natural que afecti el marge.  A la revisió realitzada el juny de 1998 s'indica que a finals de l'any 1996 s'arrencà una vinya de l'altra banda del camí on s'havia localitzat l'estructura del jaciment del Camí de Vinya Finlàndia. L'arqueòleg Josep Mestres s'adonà dels moviments de terres i localitzà unes possibles estructures. Avisat el Servei d'Arqueologia de la Generalitat de Catalunya, el mesde febrer de 1997 es portà a terme un sondeig per tal de comprobar l'existència del jaciment arqueològic, amb el permís i el suport econòmic del mateix Servei d'Arqueologia i el consentiment del propietari del terreny. Es constatà que algunes de les taques que en un principi semblaven possibles estructures no ho eren. Només en un dels casos es localitzà una estructura excavada en el subsòl, com una bassa, de la qual només se'n va poder excavar una part, la que entrava en els límits del sondeig. L'estructura podria ser d'època medieval o moderna mentre que al fons de tot vàrem trobar una peça de ceràmica campanianatardana del segle I a.C. Es confimà, doncs, l'existència del jaciment arqueològic i, degut a la profunditat que apareixien les restes, no es va creure oportú realitzar una excavació de salvament en extensió (els treballs de conreu no afecten les restes). Es tornaren a tapar els diferents sondejos i actualment hi ha plantada una vinya jove.",,,1,"A banda i banda del camí que comunica la ctra. S. Martí Sarroca (BP-2121) amb La Bleda, passant perla masia Vinya Finlàndia. Tota la zona de cultiu vitícola.",01/06/1993,INVENTAR
14692,I014692,LLOSA DE CAVALL: TRAM CALAF - IGUALADA,,81705 // 82975 // 80713 // 81859 // 81038 // 81430,"Prats de Rei, els (Anoia) // Veciana (Anoia) // Copons (Anoia) // Rubió (Anoia) // Jorba (Anoia) // Òdena (Anoia) // Igualada (Anoia) // Calaf (Anoia)",,,,,,,,12,"376671,227768169","4611526,44641788",640m,,,1,"Aquesta prospecció ha passat pels termes municipals de Prats del Rei, Veciana, Copons, Jorba, Rubio, Odena i Igualada, tots de la comarca d'Anoia. En total, són 24 quilòmetres aproximadament. És una zona de transició cap a terres interiors del país, i forma una franja intermèdia entre la vegetació mediterrània martítima i la més àrida.  Es tracta d'una zona extremadament rica pel que fa a restes arqueològiques. En tot el tram de la prospecció, s'han pogut localitzar les jaciments afectats de Fons de Cabana de Torredenusa (Rubió), Bauma sepulcral de Torredenusa (Rubió), Can Cornet (Òdena), Els Vilars (Òdena) i la Vil·la romana de l'Espelt (Òdena). A part, també, de múltiples elements arquitectònics. La resta de la zona prospectada ha donat resultats negatius des del punt de vista arqueològic.",,,5,Autovia que enllaça Calaf amb Igualada. Coordenades Pont de l'Anoia: x:379480 y:4620384 z:640. Coordenades Igualada: x:385653 y:4606438 z:395.,19/12/2005,PCUMBM
14950,,NOVA CTRA.EIX DEL LLOBREGAT-CTRA. C-16 PK 75+500 AL PK 96+500,,81751 // 80497 // 80924 // 81445 // 80229,Puig-reig (Berguedà) // Casserres (Berguedà) // Gironella (Berguedà) // Olvan (Berguedà) // Berga (Berguedà),,,,,,407038665018567,,12,"407038,665018566","4644182,17002346",400 m,,,1,"Amb motiu de la construcció d'un nou tram de la carretera C-16 de Barcelona a Puigcerdà, o eix del Llobregat, entre Puig-Reig i Berga, projecte ""Nova Carretera. Eix del Llobregat. Carretera C-16 de Barcelona a Puigcerdà, del PK 75+500 al 96+500. Tram: Puig-Reig - Berga"", es va realitzar una prospecció arqueològica al traçat. L'obra passa pels termes municipals de Puig-Reig, Gironella, Casserres, Olvan i Berga.  Es va haver d'intervenir al Forn de Calç de Can Ferreres, a les Galeries Subterrànies Cal Tàpies, a la Barraca de Vinya II - Pere Roll i a la Font de Can Periques.  La resta del traçat va donar resultats negatius.  ",,,2,"La Carretera C-16, tram Puig-Reig - Berga, PK 75+500 al 96+500.",28/12/2005,PCUMBM
15988,I015988,PARC EÒLIC PUJALT,,81764 // 80364 // 82975,Pujalt (Anoia) // Calonge de Segarra (Anoia) // Veciana (Anoia),,,,,,,,12,,,,,,1,"Amb motiu de l'elaboració de l'Estudi d'Impacte Ambiental del Parc Eòlic de Pujalt, en octubre de 2006 s'ha dut a terme una prospecció arqueològica en la zona afectada pel projecte de construcció del dit Parc Eòlic per tal de determinar la possible afectació d'aquest sobre el patrimoni cultural. La prospecció superficial anava encaminada a localitzar noves restes de materials arqueològics en superfície i altres elements patrimonials, amb l'objectiu de realitzar una valoració de la possible afectació del projecte sobre aquests. Es dividí la zona a estudiar en disset àrees de prospecció, a partir de les característiques i distribució del projecte, de l'orografia i ús del sòl.  La zona afectada pel Projecte Parc Eòlic de Pujalt és ocupada principalment per grans extensions de camps de conreu de secà, dedicats a la producció de cereals i farratges. El terreny és molt pedregós i en els talls d'alguns camins es pot veure com per sota la primera capa de pedres apareix directament la roca mare; és una zona, per tant, amb poques expectatives d'acollir restes arqueològiques en el subsòl, ja que pràcticament enlloc hi resta sediment que les pugui cobrir. Un cop realitzada la prospecció, el resultat va permetre comprovar la inexistència de restes arqueològiques que puguin indicar la presència de cap jaciment arqueològic en el subsòl.  Tan sols es pogueren localitzar alguns esclats i nòduls de sílex en superfície en superfície. Els nòduls aparegueren de manera aleatòria i responent a una mateixa naturalesa geològica de la zona, on són relativament abundants. Alguns dels esclats estaven fracturats, però amb evidències clares de ser fractures modernes degudes a treballs agrícoles que es realitzen en la zona.  ",,,1,En diversos terrenys dedicats majoritàriament al conreu de cereals i ferratges al llarg de varis municipis de la comarca de l'Anoia.,27/11/2006,PCUICM
2547,,COVA DE L'OR,COVA DELS ENCANTATS,82114,Sant Feliu de Llobregat (Baix Llobregat),,,05.,,Neolític Antic Cardial - Ferro-Ibèric Antic,,,2,"421052,177284435","4585081,05747271",390 m,,,2,"Ja que l'accés a la fàbrica de ciment és restringit, cal accedir des de Molins de Rei per la carretera BV-1468. Un cop arribats a Santa Creu d'Olorda, en el punt quilomètric 6,3 cal agafar un camí al sud, que es dirigeix cap a l'explotació del ciment, per la carretera coneguda com Santa Creu d'Olorda. Un cop passat el pont per on es transporta la pedra extreta, cal seguir la carretera uns 600 m, deixant enrera unes dependències de la fàbrica. A mà dreta, hi ha un camí que cal fer a peu dirigint-se cap al Puig d'Olorda, caminant uns 700 m. En aquest punt, cal endinsar-se camp a través seguint la carena. L'entrada de la cova queda amagada per la vegetació i és de difícil accés. L'entrada de la cova era un orifici d'un metre d'alçada per vuitanta centímetres d'ample, obert a la cara de contacte de dos bancs del compacte calcari, formació quasi horitzontal prop del cim de la muntanya de Santa Creu d'Olorda. La cova, que no és més que una complexa xarxa de corredors, segueix sempre les línies de trencament dels blocs calcaris. És una cova amb unes condicions d'habitabilitat molt precàries i solament en algun punt de difícil accés, pot situar-se la presència de petites sales. Cal fer esment que els materials trobats fins el moment manquen de situació estratigràfica. Els horitzons culturals que es manifesten a la cova de l'Or, poden situar-se des d'un Neolític Antic Cardial a la primera Edat del Ferro. L'estat de la cova és bo, ara per ara, tot i que hi gravita la certesa de destrucció definitiva per causa de les extraccions calcàries de la fàbrica de ciment.",,,2,La geologia de la zona està constituïda per un massís calcari devonià que afavoreix la formació de coves i cavitats com la present. La cova està situada al sud-oest del Puig d’Olorda i al nord de la companyia valenciana de Portland S.A.,24/03/1999,INVENTAR
2548,,CA N'ALBAREDA,,82114,Sant Feliu de Llobregat (Baix Llobregat),,,01.,04.,Paleolític Inferior Mig-Indiferenciat,420060,,2,420060,4583570,60 m,,,1,00.03.01.02.02.,,,2,"Situat al sud del camí que porta a Ca n’Albareda, en els talls deixats per l’extracció d’argiles realitzades per la bòbila. La zona està constituïda per l’aportació de materials quaternaris sedimentats pels diversos torrents i per la deposició eòlica.",09/02/1993,INVENTAR
2549,,LA SALUT,MAS LLUHÍ,82114,Sant Feliu de Llobregat (Baix Llobregat),BCIL (3374-I),,09.03.,,Romà Alt Imperi,421600,,2,421600,4582750,120 m,,,1,"Per accedir al jaciment cal agafar el passeig del Comte de Vilardaga, passant pel carrer Frederica Montseny i seguir per una carretera fins el primer revolt a mà esquerra. És una zona en procés d'urbanització, on està ubicat el parc de Mas Lluhí, quedant al nord el camí de La Salut. En aquesta àmplia zona és on es situa la vil·la romana, prop de l'antena de Ràdio Sant Feliu.  El senyor Antoni Romagosa hi va fer excavacions clandestines en època indeterminada. Va documentar la presència d'un forn, podent-ne identificar el corredor d'alimentació o praefurnium, la càmera de foc, amb les seves voltes i orificis de ventilació i gran part de la graella.  L'any 1971, es va localitzar un paviment d'opus signinum a 300 m al nord dels forns. Aquest paviment es recolzava a una paret per mitjà d'un sòcol en secció de quart de cercle. Durant l'any 1993 es van realitzar unes prospeccions arqueològiques a la zona interior de l'àrea coneguda com la Salut, a les primeres estribacions de la Serralada al terme municipal de Sant Feliu de Llobregat. Aquestes prospeccions, dins del projecte Estudi territorial del Pla de Barcelona: evolució històrica i evolució del territori en època romana, dut a terme l'any 1989 pels Srs. Josep M. Palet i Santiago Riera del Departament de Prehistòria, Història Antiga i Arqueologia de la Universitat de Barcelona i del Servei C-T de Gestió i Evolució del Paisatge, respectivament. El motiu de l'excavació d'urgència de l'any 1995, va ser la urbanització de la zona de Mas Lluhí. El jaciment quedava afectat per la construcció d'un carrer. Les estructures arqueològiques descobertes fina ara no quedaven directament afectades per les obres, però, la proximitat del vial i el desconeixement dels límits del jaciment feien necessari una intervenció arqueològica. Es va realitzar un total de 20 cates, 4 de les quals van donar com a resultat la localització d'estructures i materials arqueològics, on s'han pogut diferenciar dues fases d'ocupació d'una vil·la romana. La primera ocupació es data del primer quart del segle I aC. i és clarament de tradició indígena romanitzada a la plana. En la segona fase d'ocupació, s'han documentat dos grans àmbits de funcionalitat indeterminada, però que, segurament, formaven part del complex industrial dels forns. L'abandonament d'aquesta segona fase es data de la segona meitat del segle II dC. Segons els arqueòlegs directors, els forns i les estances descobertes formaven un únic complex industrial que va funcionar durant la segona fase del jaciment, fins a la segona meitat del segle II dC. L'excavació arqueològica de l'any 1997 va permetre documentar dos forns romans construïts amb maó i tovots recolzats en el desnivell del torrent de Matasses. Ambdós són de planta quadrangular i, en bona part, han estat excavats en el substrat d'argiles. Els forns estaven dedicats principalment a la producció de tegulae, imbrex i dolium. Aquests, formarien part del complex industrial de la vil·la romana, l'emplaçament de la qual encara no ha estat determinada en precisió. Els forns van deixar de funcionar a finals del segle I dC. No hi ha cap element estratigràfic per datar el moment inicial d'aquests forns, ni el seu període de funcionament, tot i que segurament es poden situar en la segona fase del jaciment. Durant la realització de la carta arqueològica s'ha pogut constatar la presència de ceràmica ibèrica, ceràmica romana africana de cuina i ceràmica sigil·lada africana A.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-12 i A-13). Amb data 4 de març de 1992, el D. G. del Patrimoni Cultural va denegar el permís d’excavació a Josep Maria Palet i Santiago Riera. Resolució del D. G. del Patrimoni Cultural, amb data 6 de març de 1997, autoritzant que els forns romans del jaciment Mas Lluhí-La Salut siguin coberts de terra per tal que les estructures no siguin malmeses, sota control arqueològic.",2,"En uns camps de conreu erm, travessat per una pista forestal. En un petit altiplà, al sud del turó de la Penya del Moro, a l’àrea de trencament de la plana litoral amb les primeres elevacions de la serra de Collserola.",24/06/1997,INVENTAR
2550,,TORRE ABADAL,,82114,Sant Feliu de Llobregat (Baix Llobregat),Declarat BCIN (4046-MH),4046-MH,08.,,Ferro-Ibèric - Medieval,420480,,2,420480,4584120,151m,,,1,"Per accedir al jaciment cal agafar la carretera que porta a l'antiga fàbrica Sanson, actual Companyia Valenciana de Cementos Portlantd S.A., al nord del municipi. Un cop a l'entrada de la fàbrica, deixant a mà dreta el pàrquing, cal agafar el trencall situat a l'esquerra i dirigir-se a l'hípica Can Rafael. Aquest camí s'anomena camí de Ca n'Albareda a Can Marc i cal continuar-lo 1,4 km, fins arribar a la Torre Abadal. En uns camps de conreu al voltant de la Torre Abadal, l'any 1977, el Sr. Llibert Piera hi va fer prospeccions superficials, localitzant-hi ceràmica ibèrica a les rodalies. El jaciment està documentat en el Catàleg del municipi de Sant Feliu de Llobregat de l'any 1988, localitzant al peu de la torre fortificada restes de ceràmica d'època medieval, les quals fan suposar l'existència d'un assentament fins ara desconegut. També hi ha restes de ceràmica dels segles XVI-XVII, localitzats al voltant de la Font de Torre Abadal.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-5).",2,En una elevació al vessant de la serra de Collserola en els camps al voltant de la masia de la Torre Abadal i a l’oest de la Compañía Valenciana de Cementos Portlantd S.A.,09/02/1993,INVENTAR
2551,,CAN MAGINÀS,,82114,Sant Feliu de Llobregat (Baix Llobregat),Altres,,09.,,Romà,420090,,2,420090,4582325,39 m,,,1,"El jaciment es situa al carrer Hospitalet i al carrer Constitució, al costat de la via del tren i del pont anomenat ""dels tres arcs"". La masia de Can Maginàs, on actualment hi ha un centre municipal, ha donat nom a aquest indret i a una plaça situada al sud del jaciment.  El jaciment fou descobert pel Sr. Joan Vicente l'any 1959, el qual va trobar les restes d'una cisterna d'opus signinum. Aquest jaciment també va ser visitat per altres afeccionats entre els anys 1960 i 1965, i s'hi van recollir materials de dos abocadors (Hernández, Romagosa, 1984). L'any 1965 s'excavà una sitja ibèrica i l'any 1966 s'excavaren sitges medievals, però, un any més tard, el jaciment fou destruït. Els materials recuperats en les excavacions són inèdits, però se sap que a les sitges van aparèixer campanianes (segles II-I aC.) i alguna moneda. El jaciment es podria situar a partir del segle II aC. fins als segles II o III dC. i, tal vegada, continua un assentament ibèric anterior. Durant la revisió de la carta arqueològica s'ha pogut comprovar que la zona es troba completament urbanitzada, essent visible el tall deixat per la via del tren. L'única zona no construïda és la plaça Can Llovera, deixada com a zona verda.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-18).",3,05.02,09/02/1993,INVENTAR
2552,,CA L'ESTANQUER,,82114,Sant Feliu de Llobregat (Baix Llobregat),Altres,,09.03.,09.04.,Romà Alt Imperi - Romà Segle III,420300,,2,420300,4581705,25 m,,,1,"Quan es va enderrocar la casa coneguda com Ca l'Estanquer, a la plaça de la Vila, es va poder excavar en part la finca en qüestió i, després, es va destruir en edificar-hi una sucursal bancària. Hi apareix gran quantitat de ceràmica sigil·lada hispànica, també ceràmica de parets fines, terra sigil·lada africana A i llànties. Tot aquest conjunt tindria una cronologia que aniria del segle I dC. fins al segle III dC. Pel que fa a estructures, a part d'un paviment d'opus signinum, tant sols s'ha documentat, en un rebaix a darrera de la casa de l'Estanquer, un mur que, possiblement, formaria part d'una vil·la, però el terreny s'ha convertit en un aparcament i, actualment, la seva excavació és impossible. L'any 1976, va ser enderrocada l'anomenada ""Casa d'en Xifré"". En aquesta ocasió, es va descobrir un mur de la vil·la romana que tenia continuïtat sota les cases veïnes.  L'ARES (Agrupació de Recerca i Estudi de Sant Feliu) va poder recuperar ceràmica romana pertanyent al jaciment, datant-lo entre el segle I i el segle III dC., i que perllonga fins al baix imperi (segle V dC.).",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-17).",3,"A la plaça de la Vil·la en els números 3-5, on hi havia una casa anomenada de Ca l’Estanquer, on avui hi ha una entitat bancària.",09/02/1993,INVENTAR
2554,,CAN MIANO,,82114,Sant Feliu de Llobregat (Baix Llobregat),BCIL (3369-I),,08.,,Ferro-Ibèric Ple - Ferro-Ibèric Final,419570,,2,419570,4583430,50 m,,,1,"Per accedir al jaciment cal agafar la carretera de Laureà Miró, en direcció Molins de Rei, passant el carrer de Can Miano, a mà dreta, on hi ha una carretera que passa per sobre del Canal de la Infanta i per sota de la via del tren. El jaciment se situa al sud de Can Sant Feliu i la riera de Ca'l Amigó, per sobre la terrassa mitjana del Llobregat, al marge esquerre, en els terrenys de la finca anomenada Can Miano.  El jaciment va ser recollit al Catàleg del municipi de Sant Feliu de Llobregat de l'any 1988, i es va identificar com a un poblat ibèric amb fossar de defensa en el seu nucli inicial, datat del segle III-I aC. Destacaven els murs de defensa i les sitges, algunes d'elles arrasades a l'hora de fer la via fèrria. El motiu pel qual es conegués l'existència del jaciment va ser una remoció de terres per motius industrials, que va posar al descobert les restes. La presència d'aquestes fou detectada per un grup d'estudiosos locals que van iniciar una tasca de salvament. Les estructures trobades en aquest lloc, dividides en una zona nord i una zona sud, corresponen a un camp de sitges i un suposat dipòsit, que consisteix en una gran fossa tallada a la roca de base, protegida per parets, a l'interior de la qual hi ha aparegut més de 900 fitxes circulars retallades de ceràmica. Pel que fa al material ceràmic ha aparegut campaniana B i àmfores itàliques a les sitges i, també, àmfora Pascual 1. En canvi, al dipòsit han aparegut dos nivells: en el superior s'hi va recuperar ceràmica campaniana B i, a l'interior, campaniana A, ceràmica pintada ibèrica i els discs de ceràmica retallada.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-10).",2,"Situat a sobre de la terrassa mitjana del Llobregat, en un terreny al·luvial -argiles-,explotat per una bòbila. En el Torrent del Polvorí, prop de la via del ferrocarril i molt a prop del lloc on van aparèixer les restes paleolítiques de Ca n’Albareda",09/02/1993,INVENTAR
3457,,CAN MAGINÀS II,,82114,Sant Feliu de Llobregat (Baix Llobregat),,,01.,01.,Paleolític Inferior - Paleolític Inferior,,,2,"420121,566917293","4582331,35187969",39 m,,,1,00.03.02.01.,,,3,05.02,19/10/1994,INVENTAR
5321,,MASIA CAN ROMAGOSA,,82114,Sant Feliu de Llobregat (Baix Llobregat),,,09.,,Romà,,,2,"420294,802488477","4581843,38875575",28 m,,,1,"El jaciment se situa al centre de Sant Feliu de Llobregat, entre el carrer de Dalt i el passeig de Nadal.  La masia de Can Romagosa, documentada des de l'any 1707, es trobava en el casc antic i fins l'any 1965 es va anomenar ""la Torre de la Presó"" que data del segle XIII. En enderrocar la torre medieval, van aparèixer fragments d'àmfora, tegulae, dollia, ceràmica sigil·lada i ceràmica comuna romana, com també un marbre decorat amb estries en forma d'espiga, que bé podria tractar-se d'un fragment de columna (Garcia de San Feliu, 1966) o d'un fragment de sarcòfag romà decorat amb strigilla. L'autor esmentat identificà també uns ""arcs romans"" a l'estructura de la torre i una pedra reutilitzada, decorada amb dibuixos geomètrics. Actualment, la zona està completament urbanitzada.",,"La primera referència de la masia de Can Romagosa data de 1790, en motiu d’unes reformes fetes a la casa.",3,"Situat en el nucli urbà de Sant Feliu de Llobregat, a la cantonada entre el carrer de Dalt i el passeig de Nadal.",01/10/1993,INVENTAR
12864,I012864,JACIMENT PALEONTOLÒGIC DE ST. FELIU DE LLOBREGAT,,82114,Sant Feliu de Llobregat (Baix Llobregat),,,00.03.01.02.02.,,Pliocè,,,4,,,,,,1,00.03.01.02.02.,,Resultat de fusionar les fitxes amb núm. 12864 (JACIMENT PALEONTOLÒGIC DE ST. FELIU DE LLOBREGAT) i 12882 (JACIMENT PALEONTOLÒGIC DE ST. FELIU DE LLOBREGAT II),,00.03.01.02.02.,07/03/2003,PCUARI
12882,I012882,JACIMENT PALEONTOLÒGIC DE ST. FELIU DE LLOBREGAT-II,,82114,Sant Feliu de Llobregat (Baix Llobregat),,,,,,,,4,,,,,,1,00.03.01.02.02.,,,,"Són diversos jaciments que pel fet de pertànyer al mateix nivell estratigràfic i trobar-se situats molt a prop, els podem considerar com un de sol. Bàsicament es situen en les diferents terreres on s'explota l'argila.",11/03/2003,PCUARI
13859,,CAMÍ DE CA N'ALBAREDA A CAN MARC,,82114,Sant Feliu de Llobregat (Baix Llobregat),Altres,,09.,,Romà,420690,,2,420690,4583940,135 m,,,1,"Per accedir al jaciment cal agafar la carretera que porta a l'antiga fàbrica Sanson, actual Companyia Valenciana de Cementos Portlantd S.A., al nord del municipi. Un cop a l'entrada de la fàbrica, deixant a mà dreta el pàrquing, cal agafar el trencall situat a l'esquerra i dirigir-se a l'hípica Can Rafael. Aquest camí s'anomena camí de Ca n'Albareda a Can Marc i cal continuar-lo uns 700 m, fins arribar a una de les cantonades d'un recinte tancat que pertany a la fàbrica. Durant la realització del Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat a l'any 1988, es van localitzar les restes d'una cisterna d'opus signinum, fragments de material constructiu com dolia i tegulae i ceràmica africana de cuina en superfície. Aquestes troballes podrien pertànyer a una vil·la d'època romana, fins ara no localitzada. El jaciment ha pogut ser modificat pels rebaixos de terra efectuats per la instal·lació d'un recinte annex a la fàbrica de ciment. Durant la revisió de la carta arqueològica es va poder constatar la presència de material d'època romana en superfície, predominantment ceràmica de cuina africana. També es va documentar in situ una estructura de planta rectangular, feta de pedra, que feia 6 per 3,50 m de costat. L'amplada dels murs era de 1,20 m i es veien en una alçada d'uns 0,70 m. La seva funcionalitat i datació no s'han pogut determinar, ja que es trobava situada en unes antigues feixes amb vegetació frondosa.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-4). Les coordenades UTM corresponen a la localització de l'estructura esmentada.",3,"Explotació agropecuària de garrofers, pins i matolls, en unes antigues feixes. Situat a l’oest de l’antiga fàbrica Sanson i al sudest de la Torre Abadal, al camí que porta de Ca n’Albareda a Can Marc.",09/08/2004,PCUFTM
13860,,CAN CUIÀS,,82114,Sant Feliu de Llobregat (Baix Llobregat),BCIL (2164-I),,09.,,Romà,420220,,2,420220,4583240,80  m,,,1,"Per accedir al camp de golf Can Cuiàs cal situar-se al polígon industrial Les Grases i agafar el carrer Mataró que es converteix en carrer Granollers i des d'allà agafar el camí a mà dreta que porta al camp de golf. La masia de Can Cuiàs i l'era es troben en un recinte emmurallat dins del golf. Durant la realització del Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat a l'any 1988, es va localitzar a l'era de la masia de Can Cuiàs ceràmica romana i tegulae, que podrien pertànyer a una vil·la romana datada del segle I aC. El camp de golf es va instal·lar a l'any 1998 modificant l'entorn de la masia. Abans de la construcció del golf a l'era i a l'entrada de la masia hi havia unes dependències d'una petita indústria, actualment enderrocades. Durant la revisió de la carta arqueològica es va constatar la inexistència de restes visibles i la manca de material ceràmic en superfície.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-11).",3,"Situat a les instal·lacions del camp de golf Can Cuiàs, al nord del nucli urbà de Sant Feliu de Llobregat. El jaciment és localitza a l’entorn de la masia Can Cuiàs, actualment incorporada a les instal·lacions del camp de golf.",09/08/2004,PCUFTM
