cod_arq,tipus_registre,nom_edifici,altres_noms,cod_mcpi,Municipi_Comarca,Numero_bcin,ct_cultura_bcil,Proteccions,cod_epoca_inicial,cod_epoca_final,Epoques,adreça,acces,utm_x,utm_y,notes,descripció,noticies_històriques,visites,tipologia_urb,conservacio,perspectives,noms,entorn,classificacio,cod_estat_global,resum_descri,sinopsi
35630,1,CARRER DE DALT - CARRER ANSELM CLAVÉ,,80039,Alella (Maresme),,9995-I,BCIL (9995-I),,,,c/ de Dalt - c/ Anselm Clavé,,"441236,404714939","4594175,79281021",,"Carrer de 4.30 m d'amplada amb cases de cós a banda i banda, amb patis al darrera que donen a l'interior de les illes. Són edificacions de planta baixa i pis, en alguns casos de planta baixa i dos pisos, i algun pati al costat sud. És el carrer de més al nord dels tres carrers paral·lels que conformen el primer eixample. Hi predomina la crugia estreta d'aproximadament cinc metres, encara que trobem diferents parcel·lacions amb crugies de set a nou metres. Les façanes d'ambdós costats mantenen criteris unitaris de composició: façanes planes, obertures petites de proporcions verticals, eixos verticals de composició i acabats amb estucats o amb arrebossats pintats. Existeixen però, construccions que no respecten aquests paràmetres bàsics, amb terrasses incorporades a les façanes, balcons correguts, desordre compositiu, obertures desproporcionades i materials no adients. El paviment del vial, recentment renovat, té un tractament unitari amb llambordins i recollida d'aigües continua en posició central, eliminant així la disposició anterior amb la clàssica secció amb calçada central i petites voreres als dos costats. La il·luminació es realitza llums clàssics a un sol costat, adossats a les façanes del costat nord del carrer. En conjunt però, manté el caràcter de carrer tradicional. Primer creixement del nucli urbà el segle XIX, a la confluència entre la Riera Coma Clara  el Torrent Vallbona.",,,,,,Servei Suport Tècnic Inventari - MAT,,,,,
35631,1,CARRER DEL DOCTOR CORBERA,,80039,Alella (Maresme),,9998-I,BCIL (9998-I),08.,,XIX,c/ del Doctor Corbera,,"441253,909897488","4594111,91615324",,"Carrer d'entre 3,96 m i 4,25 m d'amplada amb cases de cós a banda i banda, amb patis al darrera a l'interior de les illes. És el més curt dels tres carrers paral·lels de la zona de l'eixample. Són edificacions de planta baixa i pis, en alguns casos de planta baixa i dos pisos, i algun pati al costat sud. La parcel·lació és més regular al costat nord que no pas al sud. Hi predomina la crugia estreta d'aproximadament cinc metres, encara que trobem diferents parcel·lacions amb crugies més grans sobretot al costat sud. Les façanes d'ambdós costats mantenen criteris unitaris de composició: les façanes planes, obertures petites de proporcions verticals, eixos verticals de composició, i acabades estucades o pintades sobre arrebossat. Existeixen, però, construccions que no respecten aquests paràmetres bàsics, amb terrasses incorporades a les façanes, balcons correguts, desordre compositiu, obertures desproporcionades i materials adients. El paviment del vial, recentment renovat, té un tractament unitari amb llambordins i recollida d'aigües asimètrica amb embornals puntuals propers al costat sud, eliminant així la disposició anterior amb la clàssica secció amb calçada i petites voreres als costats. La il·luminació es realitza mitjançant lluminàries clàssiques a un sol costat, adossades a les façanes del costat nord del carrer. La composició originària de la parcel·la era la d'habitatge al nord i l'hort al sud, separades pel vial. Primer creixement del nucli urbà el s. XI, a la confluència entre la Riera Coma Clara i el Torrent Vallbona, al nord del nucli antic d'Alella.",,,,,,Servei Suport Tècnic Inventari - MAT,,,,,
35632,1,CAL VELL,,80039,Alella (Maresme),,9990-I,BCIL (9990-I),,,,"Pg. Marià Estrada, 1",,"441183,044929276","4594688,34804487",,"Masia de tres crugies de planta rectangular, de planta baixa i pis, molt transformada amb l'aparició de dos cossos adossats posteriorment als laterals. La coberta, a dues aigües, és de teula àrab amb ràfec. Destaca la façana principal, orientada a migdia, que composta per dues crugies paral·leles. La portalada d'arc de mig punt, una finestra coronella a la planta pis i un rellotge de sol amb peces ceràmiques a la part superior. La resta d'obertures -rectangulars de llinda plana- estan emmarcades amb carreus de pedra, així com les arestes del volum principal. Tots aquests elements han estat renovats darrerament. A la dreta trobem un cos porticat.",,,,,,,,,,,
35633,1,CARRER SANT ANTONI,,80039,Alella (Maresme),,10001-I,BCIL (10001-I),08.,,XIX,c/ Sant Antoni,,"441162,703477034","4594225,92555649",,"Situat al nord del nucli urbà i a ponent del torrent de Vallbona, es tracta d'un carreró d'uns 4 m d'amplada i de poca longitud que inicialment no tenia sortida. En urbanitzar-se el sector situat a ponent, entre el torrent i les Quatre Torres, s'obriren unes escales que connecten el carrer Sant Antoni amb el carrer dels Avellaners, situat a una cota superior. Es caracteritza fonamentalment per l'edificació original que conserva el costat nord. És una successió de cinc cases de cos amb una cornisa comuna que les uneix, amb una alçada de planta baixa i pis. Tenen uns 4 m de crugia de promig, tret de la casa de la cantonada que arriba als 9.50 m. Conformen un conjunt molt homogeni caracteritzat per la planor de les façanes, dos eixos verticals de composició -tret del cos de la cantonada, que en té tres-, obertures petites i de proporcions verticals, balcons de ferro a les plantes pis i acabades amb arrebossats pintats. El paviment és de llambordins, amb una franja de peces més grans al costat sud per conduir les aigües de la pluja. La il·luminació es realitza mitjançant fanals adossats a les façanes de la banda nord del carrer. Creixement del nucli urbà del s. XIX, a l'esquerra del Torrent Vallbona, al nord del casc antic d'Alella.","Carrer obert el segle XIX des del Torrent Vallbona. En urbanitzar-se el carrer Avellaners i el sector comprès entre el torrent i les Quatre Torres, se li donà una sortida pel costat de ponent mitjançant unes escales que salven el desnivell existent entre ambdós carrers.",,,,,Servei Suport Tècnic Inventari - MAT,,,,,
35634,1,CARRER SANTA ROSA,,80039,Alella (Maresme),,10006-I,BCIL (10006-I),08.,,XIX,c/ Santa Rosa,,"441390,85081561","4593977,06714043",,"És el carrer de traçat més irregular de tots els vials que configuren el barri del Rost, nucli que s'eleva a llevant de la riera amb carrers inclinats i estrets que el fan molt característic. S'estructura en tres trams de direccions clarament diferents, però només el primer tram, que es troba més al sud, té habitatges amb façana a aquest carrer, seguint la distribució típica del barri del Rost amb els habitatges al costat est del carrer i patis frontals a l'altra banda. Aquest tram de vial té una amplada aproximada de 5 m. Es tracta d'un conjunt de cinc habitatges molt homogeni de cases entre mitgeres de planta baixa i pis amb crugies estretes de 5 m. Les façanes mantenen uns trets característics comuns, com la planor de les façanes, les obertures petites de proporcions verticals, els eixos de composició vertical i els acabats amb arrebossats pintats de colors ocres i terrosos. Una cornisa comuna dentada dóna unitat a tot el conjunt. El carrer està asfaltat, amb una petita vorera ceràmica al costat dels habitatges, on també hi trobem la il·luminació adossada a les façanes.",,,,,,Servei Suport Tècnic Inventari - MAT,,,1,,
35731,1,CAMÍ DE MARTORELLES,,80039,Alella (Maresme),,10010-I,BCIL (10010-I),08.,,XIX,Camí de Martorelles,,"440687,737262678","4594844,82676846",,"Camí de traçat irregular que s'enfila cap al nord, al costat de llevant de la urbanització de Mas Coll. És un vial molt estret, d'amplada variable entre quatre i cinc metres, sensació que s'aguditza pel fet de circular en trinxeres entre grans murs de paredat, sobretot en el seu tram inicial proper al torrent de can Pufarré. Un dels trets més destacables és el fet de ser l'accés al conjunt de grans edificacions i cases senyorials amb grans finques que presideixen la part alta del terme municipal. A més, el pendent i els constants canvis de direcció obren contínuament noves perspectives, que es reforcen amb l'aparició d'elements significatius de les edificacions veïnes. Els seu ferm està en mal estat, amb trams de llambordins i d'altres amb restes d'asfalt. La secció és exageradament bombada, per tal de recollir les aigües de pluja pels laterals.",,,,,,POUM ARQ087,,,,,
35732,1,CAPELLA DEL SANT CRIST,,80039,Alella (Maresme),,10011-I,BCIL (10011-I),09.01.,,XX Inici,Pg. Marià Estrada - Pg. Antoni Borrell,,"440904,873411291","4594601,667994",,"Capella o oratori en de planta rectangular amb coberta de maons plans a dues vessants i carener perpendicular a la façana principal. Parets d'obra enlluïda i pintades de blanc. Tres graons de paredat amb paviment de maons plans de 15 x 30 cm, donen accés a l'interior. Disposa d'un motiu decoratiu trilobulat en relleu damunt l'obertura de la cel·la, en el capcer.   Dues fileres de motius decoratius tipus antefixes, col·locades a l'extrem de la volada de la coberta, ornamenten la façana.",,,,,,Servei Suport Tècnic Inventari - MAT,,,,,
35733,1,CAN GURRI,,80039,Alella (Maresme),,10016-I,BCIL (10016-I),,,,"c/ Gurri, 8-16 i 20 - Rambla Àngel Guimerà, 16 B",,"441340,770529547","4593965,20449839",,"Edifici de planta quadrangular que consta de plantes a diferents alçades pel desnivell del sòl i amb la coberta de teula àrab a dues aigües i el carener paral·lel a la façana principal.   Té un portal adovellat. L'entrada al recinte es produeix pel carrer Gurri a través d'un barri amb porta de ferro a l'any 1886 a la part superior.   Un mur envolta el recinte que a la part nord disposa d'una extensa zona enjardinada.  La masia es dreça segurament en terres del que havia estat el mas Janer, documentat fes del segle XIII. Conserva un característic i imponent celler semisoterrat a la banda nord. La qualitat constructiva de les voltes de rajola gairebé planes li atorga un marcat caràcter i el converteix en un dels més emblemàtics del municipi. La finca s'estenia pràcticament entre can Calderó i cal Marquès. De les seves parcel·lacions en sorgia el que a partir dels anys 20 del segle XX es coneixia com a barri del Rost, fins aleshores anomenat barri d'en Gurri.  ",,,,,,Servei Suport Tècnic Inventari - MAT,,,,,
4911,2,SARCÒFAG DE BERTRAN DE CASTELLET,,83054,Vilafranca del Penedès (Alt Penedès),,,,04.09.,,XIV,"c/ Sant Pere, 3",,,,,,,,,Bo,,J. Rosselló,,,1,,
4912,2,SARCÒFAGS,,83054,Vilafranca del Penedès (Alt Penedès),,,,,,,"c/ Sant Pere, 3",,,,,,,,,Bo,,J. Rosselló,,,1,,
4913,2,SARCÒFAG D'HUG DE CERVELLÓ,,83054,Vilafranca del Penedès (Alt Penedès),,,,,,,"c/ Sant Pere, 3",,,,,,,,,Bo,,J. Rosselló,,,1,,
4914,2,SARCÒFAG D'UN CAVALLER HOSPITALARI,,83054,Vilafranca del Penedès (Alt Penedès),,,,,,,"c/ Sant Pere, 3",,,,,,,,,Bo,,J: Rosselló,,,1,,
4915,2,SARCÒFAG DE LA CAPELLA LATERAL ESQUERRA,,83054,Vilafranca del Penedès (Alt Penedès),,,,,,,"c/ Sant Pere, 3",,,,,,,,,Bo,,J. Rosselló,,,1,,
4916,2,SARCÒFAG DE PERE D'AVINYÓ,,83054,Vilafranca del Penedès (Alt Penedès),,,,,,,"c/ Sant Pere, 3",,,,,,,,,Bo,,J. Rosselló,,,1,,
4917,2,RETAULE DE SANT JORDI,,83054,Vilafranca del Penedès (Alt Penedès),,,,04.09.,,XIV,"c/ Sant Pere, 3",,,,,,,,,Bo,,J. Rosselló,,,1,,
35734,1,CAN CUES,,80039,Alella (Maresme),,10018-I,BCIL (10018-I),07.,,XVIII,Riera Coma Clara,,"441345,886707754","4595540,00256322",,Edificació principal de tres plantes de pedra amb morter de calç i amb un cos adossat de dues plantes del mateix material. Dins de la finca hi ha una zona enjardinada amb algunes plantes tropicals  i arbre de diferents tipus que envolten l'edificació principal. També trobem diversos cossos d'una planta i un camp de tennis. Al voltant hi ha conreus de vinya.,,,,,,Servei Suport Tècnic Inventari - MAT,,,,,
4919,2,CRUCIFIX DE L'ALTAR MAJOR,,83054,Vilafranca del Penedès (Alt Penedès),,,,07.,,XVIII,Plaça Jaume I,,,,,,,,,Bo,,J. Rosselló,,,1,,
4920,2,PINTURES DE LA CAPELLA DEL SANTÍSSIM,,83054,Vilafranca del Penedès (Alt Penedès),,,,09.02.,,XX Mitjan,Plaça Jaume I,,,,,,,,,Bo,,J. Rosselló,,,1,,
4921,2,ORGUE DE SANTA MARIA,,83054,Vilafranca del Penedès (Alt Penedès),,,,09.02.,,XX Mitjan,Plaça Jaume I,,,,,,,,,Bo,,J. Rosselló,,,1,,
4922,2,VITRALLS LATERALS DE L'ABSIS,,83054,Vilafranca del Penedès (Alt Penedès),,,,09.,,XX,Plaça Jaume I,,,,,,,,,Bo,,J. Rosselló,,,1,,
4923,2,VITRALL CENTRAL DE L'ABSIS,,83054,Vilafranca del Penedès (Alt Penedès),,,,09.,,XX,Plaça Jaume I,,,,,,,,,Bo,,J. Rosselló,,,1,,
4924,2,ESTÀTUA DE SANTA LLÚCIA,,83054,Vilafranca del Penedès (Alt Penedès),,,,09.,,XX,Plaça Jaume I,,,,,,,,,Bo,,J. Rosselló,,,1,,
4925,2,RETAULE DE SANT RAIMON DE PENYAFORT,,83054,Vilafranca del Penedès (Alt Penedès),,,,09.,,XX,Plaça Jaume I,,,,,,,,,Bo,,J. Rosselló,,,1,,
4926,2,ALTAR DE SANT FÈLIX,,83054,Vilafranca del Penedès (Alt Penedès),,,,09.,,XX,Plaça Jaume I,,,,,,,,,Bo,,J. Rosselló,,,1,,
4927,2,ESMALT DEL SANT SOPAR DE L'ALTAR MAJOR,,83054,Vilafranca del Penedès (Alt Penedès),,,,09.,,XX,Plaça Jaume I,,,,,,,,,Bo,,J. Rosselló,,,1,,
4928,2,GRUP ESCULTÒRIC DE LA CAPElLA DEL SANTÍSSIM,,83054,Vilafranca del Penedès (Alt Penedès),,,,09.,,XX,Plaça Jaume I,,,,,,,,,Mitjà,,J. Rosselló,,,2,,
4929,2,ENTERRAMENT DE LA CRIPTA,,83054,Vilafranca del Penedès (Alt Penedès),,,,09.01.,,XX Inici,Plaça Jaume I,,,,,,,,,Bo,,J. Rosselló,,,1,,
4930,2,REIXES EXTERIORS DE LES PORTES DE SANTA MARIA,,83054,Vilafranca del Penedès (Alt Penedès),,,,,,,Plaça Jaume I,,,,,,,,,Mitjà,,J. Rosselló,,,2,,
4931,2,REIXES DE LES CAPELLES LATERALS DE SANTA MARIA,,83054,Vilafranca del Penedès (Alt Penedès),,,,,,,Plaça Jaume I,,,,,,,,,Bo,,J. Rosselló,,,1,,
4932,2,CLAUS DE VOLTA DE LA CRIPTA DE SANTA MARIA,,83054,Vilafranca del Penedès (Alt Penedès),,,,05.,,XVI,Plaça Jaume I,,,,,,,,,Bo,,J. Rosselló,,,1,,
4933,2,PINTURES DE LA PORTA DE SANTA MARIA,,83054,Vilafranca del Penedès (Alt Penedès),,,,04.09.,,XIV,Plaça Jaume I,,,,,,,,,Mitjà,,J. Rosselló,,,2,,
35735,1,CARRER DEL MIG,,80039,Alella (Maresme),,10000-I,BCIL (10000-I),08.,,XIX,c/ del Mig,,"441244,455492542","4594146,27779009",,"Carrer de 4,62 m d'amplada amb cases de cós a banda i banda, amb patis al darrera a l'interior de les illes. Són edificacions de planta baixa i pis, en alguns casos de planta baixa i dos pisos, i algun pati al costat sud. És el carrer -com reflecteix el seu nom  - dels tres carrers paral·lels que configuren l'eixample. Hi predomina la crugia estreta d'aproximadament cinc metres, encara que trobem diferents parcel·lacions amb crugies de set a nou metres. Les façanes d'ambdós costats mantenen criteris unitaris de composició: façanes planes, obertures petites de proporcions verticals, eixos verticals de composició, i acabades estucades i pintades sobre arrebossat. Existeixen però, construccions que no respecten aquests paràmetres bàsics, amb terrasses incorporades a les façanes, balcons correguts, desordre compositiu, obertures desproporcionades i materials no adients. El paviment del vial, recentment renovat, té un tractament unitari amb llambordins i recollida d'aigües continua en posició central, eliminant així la disposició anterior amb la clàssica secció amb calçada central i petites voreres als costats. El carrer presenta fanals a un sol costat, adossats a la banda nord del carrer. Primer creixement del nucli el s. XIX, a la confluència sobre la riera Coma Clara i el torrent Vallbona, al nord del nucli antic d'Alella.",,,,,,,,,1,,
4935,2,MASSES PROCESSIONALS DE L'AJUNTAMENT DE VILAFRANCA,,83054,Vilafranca del Penedès (Alt Penedès),,,,04.10.,,XV,"c/ Cort, 14",,,,,,,,,Bo,,J. Rosselló,,,1,,
4936,2,GÀRGOLES DE L'AJUNTAMENT DE VILAFRANCA,,83054,Vilafranca del Penedès (Alt Penedès),,,,,,,"c/ Cort, 14",,,,,,,,,Bo,,J. Rosselló,,,1,,
4937,2,PINTURES DE LA SALA DE SANT RAMON,SALA DELS CANARIS,83054,Vilafranca del Penedès (Alt Penedès),,,,09.,,XX,"c/ Cort, 14",,,,,,,,,Bo,,J. Rosselló,,,1,,
35736,1,CAN MAÑÉ,,80039,Alella (Maresme),,,,06.,,XVII,"Riera Fosca, 22",1,,,,,,,,,,Rosa Ma. Andres,,,1,,
4939,2,REIXES EXTERRIORS DE LA CAPELLA DE SANT JOAN,,83054,Vilafranca del Penedès (Alt Penedès),,,,08.03.,,XIX Final,Plaça Sant Joan,,,,,,,,,,,J. Rosselló,,,,,
35737,1,PLAÇA DE L'ESGLÉSIA,,80039,Alella (Maresme),,9999-I,BCIL (9999-I),08.,,XIX,Pl. de l'Església,,"441166,729667114","4594015,80977903",,"Compren la zona delimitada per la plaça de l'Ajuntament, el carrer Rector Desplà, la plaça de l'Església, el carrer Dom Bosco i el conjunt de la l'església parroquial i la rectoria. Tenen una especial atenció les façanes que conformen el límit nord d'aquest entorn, un agrupament de cases entre mitgeres, de planta baixa i pis, que donen façana a la plaça. En podem distingir dos sectors amb alineacions diferents: el conjunt de cases de cos de la zona de la plaça de l'Església i la resta d'edificacions de la plaça de l'Ajuntament. El primer tram, a una cota superior i amb continuïtat amb alineació de les cases del carrer Comas, està format per quatre cases, les dues del mig amb una crugia de 5 m aproximadament i la resta de majors dimensions . Les característiques de les façanes són: tractament unitari del ràfec, façanes planes, eixos verticals de composició, obertures petites de proporcions verticals, portals a la planta baixa sobre els quals trobem un balcó a la planta pis, i acabats amb arrebossats pintats. Un mur de maçoneria separa les dues plataformes: la superior, d'accés a les cases i amb paviment ceràmic, i la inferior, que continua com a carrer amb llambordins cap a llevant. Al sud tenim el carrer Dom Bosco que es diu que corresponia a l'antic traçat del camí Reial. Flanquejat entre les tanques de pedra dels patis d'ambdós costats, ens porta just davant de la placeta de la portalada de l'església, situada a un nivell encara inferior al carrer del Rector Desplà. En un espai envoltat per una tanca de pedra i reixa de ferro. Antiga Sagrera o Raval-, que envolta el conjunt de l'església parroquial, la plaça de l'Ajuntament i el carrer Dom Bosco -antic camí Ral.",,,,,,Servei Suport Tècnic Inventari - MAT,,,,,
35743,1,CASA DE PAGÈS 3,,80039,Alella (Maresme),,,,,,,,,,,,,,,,,,,,,,,
4942,2,MARE DE DÉU DE MONTSERRAT,,83054,Vilafranca del Penedès (Alt Penedès),,,,09.01.,,XX Inici,"c/ Font, 47",,,,,,,,,Bo,,J. Rosselló,,,1,,
4943,2,PINTURES DE LA CAPELLA DEL REMEI,,83054,Vilafranca del Penedès (Alt Penedès),,,,09.02.,,XX Mitjan,"c/ Font, 47",,,,,,,,,Mitjà,,J. Rosselló,,,2,,
35744,1,"EDIFICI RAMBLA D'ÀNGEL GUIMERÀ, 30 - XAREL·LO",,80039,Alella (Maresme),,10015-I,BCIL (10015-I),08.,,XIX,"Rambla Àngel Guimerà, 30",,"441291,592533986","4594032,73521292",,"Casa de cos de 6,5 m de crugia i planta baixa i dos pisos. Aquest àmbit és interessant com a tipologia de façana i té les característiques següents: façana plana, dos eixos verticals de composició, obertures petites de proporció vertical, balcons de ferro i acabat pintat sobre arrebossat.",,,,,,Servei Suport Tècnic Inventari - MAT,,,,,
35745,1,CASA AL CARRER ÀNGEL GUIMERÀ,,80039,Alella (Maresme),,,,,,,c/ Àngel Guimerà,,,,,,,,,,,,,,,,
35746,1,CAL XIC,,80039,Alella (Maresme),,,,,,,,,,,,,,,,,,,,,,,
35747,1,LA CAIXA,,80039,Alella (Maresme),,,,,,,,,,,,,,,,,,,,,,,
35748,1,CARRER D'EN COMAS - CARRER DE LA CARNICERIA,,80039,Alella (Maresme),,9997-I,BCIL (9997-I),,,,"c/ d'en Comas, 2 i núm. del 10 al 26 (o final)",,"441097,157686258","4593944,62262328",,"El carrer Comas està situat entre el nucli antic i la riera Coma Fosca, i té continuïtat cap el camí de Tiana. Té una amplada variable entre els 2,30 m als 5,30 m, degut al traçat irregular de la façana inferior. En aquesta hi trobem la nau de la Companyia de Vins, darrera de la masia de Can Bragulat, i un pati. És la façana superior la que dóna realment caràcter i unitat al conjunt. Aquesta està formada per cases de cos de crugies entre els 4,50 m i els 9 m, amb dues masies de major façana situades als extrems del carrer. Predomina l'alçada de planta baixa i pis, amb alguna excepció de tres alçades. Les característiques comunes de les façanes són: planor, eixos verticals de composició, obertures petites de proporcions verticals, balcons de ferro a la planta pis i acabades amb arrebossats pintats. El paviment del carrer és de llambordins, amb recollida d'aigües continua al costat sud del tram oest -de menor amplada- i en posició central al tram est -de major amplada- tot separant la zona de circulació de la zona d'aparcament, que es combina amb arbrat i algun element de mobiliari urbà. La il·luminació es realitza mitjançant lluminàries clàssiques a un sol costat, adossades a les façanes del costat nord del carrer. Primer creixement del nucli urbà el s. XIX, entre la Riera Coma Fosca i la plaça de l'església, a l'oest del nucli antic d'Alella.","És conegut també com el ""carrer de la Caniceria"". Fruit de l'eixamplament de la Sagrera cap al sector de la riera Coma Fosca. La part dreta d'aquest carrer, fins arriba a la riera esmentada, formava part de la gleva o hort de la casa feudl d'Alella, coneguda ara com les Quatre Torres. Sembla que fou cap al segle XVII quan es parcel·là el carrer, de forma gairebé simultània a les rieres.",,,,,Servei Suport Tècnic Inventari - MAT,,,1,,
35749,1,CAN VILÓ,,80039,Alella (Maresme),,,,,,,,,,,,,,,,,,,,,,,
35750,1,RECÓ,,80039,Alella (Maresme),,,,,,,,,,,,,,,,,,,,,,,
35751,1,CAL BARÓ,,80039,Alella (Maresme),,,,,,,,,,,,,,,,,,,,,,,
35752,1,ESCOLES FABRA,,80039,Alella (Maresme),,9955-I,BCIL (9955-I),09.02.,,XX Mitjan,"Av. Ferran Fabra, 1 - Rambla d'Àngel Guimerà, 2-6",,"441307,694505784","4593903,45332437",,"Edifici racionalista format per dos volums disposats en forma d'L, situat a la cruïlla dels carrers Àngel Guimerà i Ferran Fabra. El conjunt està obert cap a migdia, amb l'edificació adossada a les mitgeres del nord i est de la finca, obrint-se així el pati al sud. El volum principal té planta baixa i dues plantes pis, mentre que el cos lateral adossat actualment té planta baixa i pis, quan originàriament només tenia una sola planta. Ambdós cossos estan coberts amb terrat pla. De la planta baixa, acabada amb totxo, en destaca la marquesina de formigó que remarca l'entrada del volum principal. Les plantes pis tenen grans obertures rectangulars dimensionades per obtenir una bona entrada de llum natural, especialment a les aules. Del pati cal remarcar la tanca de pedra, totxo i ferro.",,,,,,Servei Suport Tècnic Inventari - MAT,,,1,,
35753,1,CASA DELS MESTRES - CASA DE LES ESCOLES,,80039,Alella (Maresme),,10014-I,BCIL (10014-I),09.02.,,XX Mitjan,"Av. Ferran Fabra, 3",,"441312,701335977","4593914,27931314",,"Habitatge de planta baixa i pis, situat entre mitgeres amb pati -jardí al davant i pati al darrera. La coberta és amb teulada a dues vessants. L'estructura: tres crugies perpendiculars a la façana principal, la central molt més estreta correspon a l'entrada i l'escala, les laterals comprenen cadascuna un habitatge per planta, resultant un total de quatre habitatges. La façana principal està orientada a sud. És un edifici adossat a les escoles, al pati davanter.",,,,,,Servei Suport Tècnic Inventari - MAT,,,2,,
35754,1,CASA LLUÍS ARENES,,80039,Alella (Maresme),,,,,,,,,,,,,,,,,,,,,,,
35755,1,VIL·LA ENRIQUETA,,80039,Alella (Maresme),,9953-I,BCIL (9953-I),08.,,XIX,"Av. Sant Josep Calassanç, 14",,"441373,337559535","4594562,01163599",,"Edifici habitatge d'estil neoclàssic amb una alçada de planta baixa i golfes, i una planta inferior a la part de davant de l'edifici que correspon a l'habitatge dels masovers. Està situat al costat de llevant de la riera i s'hi accedeix a través d'un camí en pendent des d'aquesta. La coberta és complexa: amb una claraboia central, terrat pla al davant i al darrera, i dues petites teulades a dues vessants als costats. És una construcció de planta rectangular totalment simètrica, amb tres crugies paral·leles a la façana principal. De l'interior, de disseny acurat, en destaca l'espai central octogonal coronat per la claraboia nucli articulador de la distribució interior. La façana principal orientada a sud-oest, és simètrica i està composada segons tres eixos verticals. En posició central hi ha el portal d'entrada, flanquejat per finestres d'arc rebaixat. A sobre, a les golfes, i separades per una cornisa, hi ha petites finestres també d'arc rebaixat. La façana posterior és similar però de menor alçada. Una nova cornisa i una barana massissa continua amb petites ondulacions decoratives als eixos centrals de les façanes principals- corona l'edifici. Les façanes laterals són més pobres i amb les obertures desordenades. Un volum de serveis, de planta baixa i coberta amb cúpula, s'adossa a cadascuna d'aquestes. Per accedir a l'habitatge trobem una escalinata amb balustrada que ens condueix a la terrassa de planta el·líptica que hi ha davant la casa, i que ens reforça la simetria. De l'entorn, a més d'aquests elements, cal destacar el petit estany central respecte l'eix de simetria i els murs de maçoneria que delimiten l'espai.  Tocant al torrent hi ha un altre edifici que no gaudeix de protecció.  ",,,,,,Servei Suport Tècnic Inventari - MAT,,,2,,
35756,1,CAL CALDERA,,80039,Alella (Maresme),,,,,,,,,,,,,,,,,,,,,,,
35757,1,CARRER BONAVISTA,,80039,Alella (Maresme),,9996-I,BCIL (9996-I),,,,c/ Bonavista,,"441379,784720158","4594045,89888304",,"És un dels carrers del barri del Rost perpendiculars a la carretera que, tot i la seva continuïtat cap a la zona baixa de la riera, només en permet l'ús peatonal. Es caracteritza pel conjunt de rampes i escales necessàries per salvar el desnivell del carrer, de gairebé 15 m. És de traçat lleugerament irregular, amb amplades que varien entre els 2 i 3 metres. En destaca la successió d'edificacions i patis que s'alternen degut a la seva situació en cantonada i amb façana a la resta de carrers paral·lels a la carretera. Les construccions conserven una sèrie de trets comuns, com les façanes planes, obertures verticals i petites, eixos de composició verticals, materials d'acabat amb estuc o arrebossats pintats. El paviment, d'asfalt, està molt deteriorat, combinant amb formigó per a la conducció de les aigües de pluja en superfície i amb ceràmica als graons de les escales. La il·luminació es realitza mitjançant lluminàries clàssiques a un sol costat, adossades a les façanes del costat sud del carrer. Creixement del nucli urbà de principis del s. XIX conegut com a barri del Rost, que s'enfila cap a l'est de la riera Clara i el nucli antic d'Alella.",,,,,,Servei Suport Tècnic Inventari - MAT,,,1,,
35758,1,CAPELLA MARIA AUXILIADORA,,80039,Alella (Maresme),,10012-I,BCIL (10012-I),08.03.,,XIX Final,Pl. de Maria Auxiliadora,,"441437,932397597","4593984,93721858",,"Element urbà de tipus religiós. Petita capella situada al camí del Bosquet i formada per una petita cupuleta amb volta de mitja taronja que allotja una imatge de la Mare de Déu amb l'Infant Jesús als braços, ambdós coronats. La cúpula és sostinguda per quatre columnetes de tipus clàssic amb capitells decorats amb elements vegetals i aixecats sobre petits plints quadrats. A la part inferior sembla que hi ha una part afegida posteriorment, la continuació d'aquests petits plints en quatre pilars construïts amb totxo. La Mare de Déu s'eleva sobre una columna estriada de tipus clàssic.",,,,,,,,,,,
35759,1,CARRER SANT LLUÍS,,80039,Alella (Maresme),,10004-I,BCIL (10004-I),08.,,XIX,c/ Sant Lluís,,"441408,800767417","4593972,6106933",,"És el carrer central dels vials paral·lels a la carretera que configuren el barri del Rost, nucli que s'eleva a llevant de la riera amb carrers inclinats i estrets que el fan molt característic. S'estructura en dos trams separats pel carrer Santa Rosa, amb els habitatges al costat est del carrer i patis frontals a l'altra banda. El primer tram, al nord, té una amplada que varia des dels 5,22m als 3,06 m. Hi trobem tres cases entre mitgeres de planta baixa i pis amb crugies grans de 10 m aproximadament. L'últim habitatge de la cantonada amb el carrer santa Rosa es desdiu de la tipologia de les cases de la zona. Per altra banda, al darrer tram, al sud, hi trobem cases de cos de crugies més estretes -tret de la primera-, també de planta baixa i pis. Amb tot, les façanes mantenen uns trets característics comuns, com la planor de les façanes, les obertures petites de proporcions verticals, els eixos de composició vertical i els acabats amb estucs o arrebossats pintats. El carrer està asfaltat, amb alguns trams de voreres de panot o formigó al costat dels habitatges, on també hi trobem els fanals adossats a les façanes. Creixement del nucli urbà de principis del s. XIX conegut com a barri del Rost.",,,,,,Servei Suport Tècnic Inventari - MAT,,,1,,
